# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.619338941310634	0.380661058689366
GSM481003	BRCA	BRCA	0.756013409965243	0.243986590034757
GSM481004	BRCA	BRCA	0.724755394999709	0.275244605000291
GSM481005	BRCA	Control	0.402080619033462	0.597919380966538
GSM481006	BRCA	Control	0.18058884762423	0.81941115237577
GSM481007	BRCA	BRCA	0.724693104002959	0.275306895997041
GSM481008	Control	BRCA	0.901687802160447	0.0983121978395535
GSM481009	Control	BRCA	0.669518638668234	0.330481361331766
GSM481010	Control	BRCA	0.510849743552667	0.489150256447333
GSM481011	Control	BRCA	0.616893974713458	0.383106025286542
GSM481012	Control	BRCA	0.649426148177294	0.350573851822706
GSM481013	Control	BRCA	0.895099407895917	0.104900592104083
GSM481014	BRCA	BRCA	0.7182103978009	0.281789602199099
GSM481015	BRCA	BRCA	0.592564950835713	0.407435049164288
GSM481016	BRCA	BRCA	0.841482871884853	0.158517128115147
GSM481017	BRCA	BRCA	0.616312456814312	0.383687543185688
GSM481018	BRCA	BRCA	0.659144852624641	0.340855147375359
GSM481019	BRCA	BRCA	0.63661401488183	0.36338598511817
