# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.325224988469167	0.674775011530833
GSM427159	BRCA	BRCA	0.894438107079308	0.105561892920692
GSM427160	BRCA	BRCA	0.859021399706153	0.140978600293847
GSM427162	Control	BRCA	0.971254017643627	0.0287459823563729
GSM427163	BRCA	BRCA	0.804388874832056	0.195611125167944
GSM427164	BRCA	BRCA	0.517174606020709	0.482825393979291
GSM427165	BRCA	BRCA	0.65120787657788	0.34879212342212
GSM427166	Control	BRCA	0.625966344970872	0.374033655029128
GSM427167	BRCA	BRCA	0.885546330355899	0.114453669644101
GSM427169	BRCA	BRCA	0.878052319490151	0.121947680509849
GSM427170	BRCA	BRCA	0.860325554106711	0.139674445893289
GSM427171	Control	BRCA	0.543781813851758	0.456218186148242
GSM427172	Control	Control	0.291196135341519	0.708803864658481
GSM427178	BRCA	BRCA	0.770606006222943	0.229393993777056
GSM427181	BRCA	BRCA	0.719616456605171	0.280383543394829
GSM427182	BRCA	BRCA	0.935987746074149	0.0640122539258509
GSM427183	BRCA	BRCA	0.897041311158181	0.102958688841819
GSM427187	BRCA	BRCA	0.829798347545648	0.170201652454352
GSM427189	BRCA	BRCA	0.894869737326032	0.105130262673968
GSM427193	BRCA	BRCA	0.815916505135578	0.184083494864422
