# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.578722760311037	0.421277239688963
Utah__B02	Control	BRCACancer	0.660290307081879	0.339709692918121
Utah__B03	BRCACancer	BRCACancer	0.622858787623707	0.377141212376293
Utah__B04	BRCACancer	BRCACancer	0.570210222398813	0.429789777601187
Utah__B05	BRCACancer	BRCACancer	0.513573423037589	0.486426576962411
Utah__B06	BRCACancer	BRCACancer	0.61511835052166	0.38488164947834
Utah__B07	BRCACancer	BRCACancer	0.505828065406795	0.494171934593205
Utah__B08	Control	Control	0.33521249545144	0.66478750454856
Utah__B09	Control	BRCACancer	0.541475297260787	0.458524702739213
Utah__B10	Control	Control	0.473820090799374	0.526179909200626
Utah__B11	Control	Control	0.46471730485884	0.53528269514116
Utah__C01	BRCACancer	BRCACancer	0.607776398731969	0.392223601268031
Utah__C02	BRCACancer	Control	0.459474612089987	0.540525387910013
Utah__C03	BRCACancer	Control	0.465067871008551	0.534932128991449
Utah__C04	Control	Control	0.436859780156429	0.563140219843571
Utah__C05	BRCACancer	Control	0.367898922243697	0.632101077756303
Utah__C06	Control	Control	0.368890918899429	0.631109081100571
Utah__C07	Control	Control	0.458254967708061	0.541745032291939
Utah__C08	Control	Control	0.435747557108527	0.564252442891473
Utah__C09	Control	BRCACancer	0.72881825754969	0.27118174245031
Utah__C10	BRCACancer	Control	0.401513822257199	0.598486177742801
Utah__C11	Control	Control	0.322278369392248	0.677721630607752
Utah__C12	BRCACancer	Control	0.402259584889085	0.597740415110915
Utah__D01	BRCACancer	BRCACancer	0.594792773534532	0.405207226465468
Utah__D02	BRCACancer	Control	0.118122270224631	0.881877729775369
Utah__D03	BRCACancer	Control	0.334799585235645	0.665200414764356
Utah__D04	BRCACancer	BRCACancer	0.605479726083868	0.394520273916132
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.111645297863594	0.888354702136406
Utah__D07	Control	Control	0.399246172272416	0.600753827727583
Utah__D08	Control	BRCACancer	0.623197354329325	0.376802645670675
Utah__D09	Control	Control	0.364156424584797	0.635843575415203
Utah__D10	Control	Control	0.289968490599676	0.710031509400324
Utah__D11	Control	BRCACancer	0.657724092776522	0.342275907223478
Utah__D12	Control	Control	0.442150372382552	0.557849627617447
Utah__E01	BRCACancer	BRCACancer	0.599665777061495	0.400334222938505
Utah__E02	Control	BRCACancer	0.605125035229043	0.394874964770957
Utah__E03	Control	Control	0.30077946390001	0.69922053609999
Utah__E04	Control	Control	0.455339755354057	0.544660244645943
Utah__E05	Control	BRCACancer	0.533598884504069	0.466401115495931
Utah__E06	BRCACancer	BRCACancer	0.791076322777607	0.208923677222393
Utah__E07	BRCACancer	Control	0.482192460080949	0.517807539919051
Utah__E08	Control	Control	0.354391604344593	0.645608395655407
Utah__E09	BRCACancer	Control	0.461458153639496	0.538541846360504
Utah__E10	BRCACancer	BRCACancer	0.713655910668173	0.286344089331828
Utah__E11	Control	BRCACancer	0.55104114142328	0.44895885857672
Utah__E12	BRCACancer	BRCACancer	0.626476971173351	0.373523028826649
Utah__G01	Control	Control	0.383785697267721	0.616214302732278
Utah__G02	Control	Control	0.404460476821164	0.595539523178836
Utah__G03	Control	Control	0.270330263396132	0.729669736603868
Utah__G04	BRCACancer	Control	0.224477332009485	0.775522667990515
Utah__G05	BRCACancer	Control	0.351400800852935	0.648599199147064
Utah__G06	BRCACancer	BRCACancer	0.575914175529556	0.424085824470444
Utah__G07	Control	Control	0.33134451865385	0.66865548134615
Utah__G08	Control	Control	0.414178016123947	0.585821983876053
Utah__G09	Control	BRCACancer	0.569222888655206	0.430777111344794
Utah__G10	BRCACancer	BRCACancer	0.63774280077486	0.36225719922514
Utah__G11	BRCACancer	Control	0.481940994606054	0.518059005393946
Utah__G12	BRCACancer	BRCACancer	0.508296685198494	0.491703314801506
Utah__H01	Control	Control	0.465299768717693	0.534700231282307
Utah__H02	Control	Control	0.2853633718501	0.7146366281499
Utah__H03	Control	Control	0.358983014278564	0.641016985721436
Utah__H04	Control	Control	0.396928089097009	0.603071910902991
Utah__H06	Control	Control	0.334867918738535	0.665132081261465
Utah__H07	BRCACancer	Control	0.363359883663147	0.636640116336853
Utah__H08	BRCACancer	BRCACancer	0.581971461455032	0.418028538544968
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.701790370993416	0.298209629006585
Utah__H11	BRCACancer	BRCACancer	0.636496799868213	0.363503200131787
Utah__H12	BRCACancer	BRCACancer	0.565636272536158	0.434363727463842
Utah__I05	Control	Control	0.190113603534017	0.809886396465983
Utah__I06	Control	Control	0.444645633243534	0.555354366756466
Utah__I07	Control	BRCACancer	0.555160603746077	0.444839396253922
Utah__I08	Control	BRCACancer	0.759584686908435	0.240415313091565
Utah__I09	Control	Control	0.472929350210835	0.527070649789165
Utah__I10	Control	Control	0.474593533780742	0.525406466219258
Utah__I11	Control	BRCACancer	0.806064345745215	0.193935654254785
Utah__I12	Control	Control	0.399836458757391	0.600163541242609
Utah__K01	BRCACancer	BRCACancer	0.651023986700765	0.348976013299235
Utah__K02	BRCACancer	Control	0.486281474845405	0.513718525154595
Utah__K03	BRCACancer	BRCACancer	0.646853151579893	0.353146848420107
Utah__K04	BRCACancer	BRCACancer	0.588985593092318	0.411014406907682
Utah__K05	Control	Control	0.234983689069371	0.765016310930629
