# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.154723748234512	0.845276251765488
Utah__A02	Control	Control	0.210732656352176	0.789267343647824
Utah__A03	Control	Control	0.101081775524063	0.898918224475937
Utah__A04	Control	Control	0.0641387652715845	0.935861234728416
Utah__A05	Control	Control	0.106388961452799	0.893611038547201
Utah__A06	Control	Control	0.0998483363241167	0.900151663675883
Utah__A07	Control	Control	0.16686038452024	0.83313961547976
Utah__A08	Control	BRCACancer	0.544442192879284	0.455557807120716
Utah__A09	Control	Control	0.0903437813086402	0.90965621869136
Utah__A10	Control	Control	0.129705934009641	0.870294065990358
Utah__A11	Control	Control	0.071467824705493	0.928532175294507
Utah__A12	Control	Control	0.400233425923906	0.599766574076094
Utah__B01	Control	BRCACancer	0.535685492207839	0.464314507792161
Utah__B02	Control	Control	0.255242310338612	0.744757689661388
Utah__B03	BRCACancer	Control	0.18561217812278	0.81438782187722
Utah__B04	BRCACancer	Control	0.354768610382379	0.645231389617621
Utah__B05	BRCACancer	Control	0.439010689070421	0.560989310929579
Utah__B06	BRCACancer	Control	0.450990782357596	0.549009217642404
Utah__B07	BRCACancer	Control	0.201905432141561	0.798094567858438
Utah__B08	Control	Control	0.126602825766874	0.873397174233126
Utah__B09	Control	BRCACancer	0.517862853340705	0.482137146659295
Utah__B10	Control	BRCACancer	0.87757213704124	0.12242786295876
Utah__B11	Control	Control	0.427134341214407	0.572865658785593
Utah__B12	Control	BRCACancer	0.830305831362999	0.169694168637001
Utah__C01	BRCACancer	BRCACancer	0.595369514799663	0.404630485200337
Utah__C02	BRCACancer	Control	0.0102815730065301	0.98971842699347
Utah__C03	BRCACancer	Control	0.24135813501975	0.75864186498025
Utah__C04	Control	Control	0.148013912609139	0.851986087390861
Utah__C05	BRCACancer	Control	0.218061112013125	0.781938887986875
Utah__C06	Control	Control	0.439742928017135	0.560257071982865
Utah__C07	Control	Control	0.275747306156608	0.724252693843392
Utah__C08	Control	Control	0.076790597123241	0.923209402876759
Utah__C09	Control	Control	0.488688515066367	0.511311484933633
Utah__C10	BRCACancer	Control	0.198109043928332	0.801890956071668
Utah__C11	Control	Control	0.118171810070557	0.881828189929443
Utah__C12	BRCACancer	Control	0.123601718452202	0.876398281547798
Utah__D01	BRCACancer	Control	0.259463513322223	0.740536486677777
Utah__D02	BRCACancer	Control	0.132635239250944	0.867364760749056
Utah__D03	BRCACancer	Control	0.382589691033534	0.617410308966466
Utah__D04	BRCACancer	Control	0.209767492125948	0.790232507874052
Utah__D05	BRCACancer	BRCACancer	0.859556086239676	0.140443913760324
Utah__D06	BRCACancer	Control	0.175892489673529	0.824107510326471
Utah__D07	Control	Control	0.215037225769666	0.784962774230334
Utah__D08	Control	BRCACancer	0.539952371354315	0.460047628645685
Utah__D09	Control	Control	0.135680357408245	0.864319642591755
Utah__D10	Control	Control	0.156180217619625	0.843819782380375
Utah__D11	Control	BRCACancer	0.632701750601845	0.367298249398155
Utah__D12	Control	Control	0.0776679070957772	0.922332092904223
Utah__E01	BRCACancer	BRCACancer	0.813287321784191	0.186712678215809
Utah__E02	Control	Control	0.244981439568105	0.755018560431895
Utah__E03	Control	Control	0.0765169512555924	0.923483048744407
Utah__E04	Control	Control	0.0309897911548115	0.969010208845189
Utah__E05	Control	Control	0.0265174065053207	0.973482593494679
