# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.765541059076185	0.234458940923815
GSM427159	BRCA	Control	0.362149025122116	0.637850974877884
GSM427160	BRCA	BRCA	0.669313918993859	0.330686081006141
GSM427162	Control	BRCA	0.949018559120865	0.0509814408791348
GSM427163	BRCA	BRCA	0.73093721797526	0.26906278202474
GSM427164	BRCA	BRCA	0.668920961209112	0.331079038790888
GSM427165	BRCA	BRCA	0.686826564413225	0.313173435586775
GSM427166	Control	BRCA	0.812405937003538	0.187594062996462
GSM427167	BRCA	BRCA	0.797839541303945	0.202160458696055
GSM427169	BRCA	BRCA	0.617235591890955	0.382764408109045
GSM427170	BRCA	Control	0.0242519688021472	0.975748031197853
GSM427171	Control	BRCA	0.766080217312097	0.233919782687903
GSM427172	Control	BRCA	0.609072896298265	0.390927103701735
GSM427178	BRCA	BRCA	0.832678650501911	0.167321349498089
GSM427181	BRCA	BRCA	0.76700198219259	0.23299801780741
GSM427182	BRCA	BRCA	0.784582221116079	0.215417778883921
GSM427183	BRCA	BRCA	0.708004034028067	0.291995965971933
GSM427187	BRCA	BRCA	0.881728989104072	0.118271010895928
GSM427189	BRCA	BRCA	0.818835980429359	0.18116401957064
GSM427193	BRCA	BRCA	0.765115154935485	0.234884845064515
