# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.5	0.5
Ontario__AB3227	Control	BRCACancer	0.572214386244184	0.427785613755816
Ontario__AC3228	Control	BRCACancer	0.617652002156164	0.382347997843836
Ontario__AD3231	Control	Control	0.432175062875012	0.567824937124988
Ontario__AE1543	Control	Control	0.395659622573851	0.604340377426149
Ontario__AF3229	Control	Control	0.466880539473255	0.533119460526745
Ontario__AG3230	Control	BRCACancer	0.591330624306721	0.408669375693278
Ontario__AH3232	Control	BRCACancer	0.537928256989512	0.462071743010488
Ontario__AI3233	Control	BRCACancer	0.636085506687616	0.363914493312384
Ontario__AJ3234	Control	Control	0.455259097384025	0.544740902615976
Ontario__AK3235	Control	BRCACancer	0.695451014552341	0.304548985447659
Ontario__AL3236	Control	Control	0.458466225458343	0.541533774541657
Ontario__AM3237	Control	BRCACancer	0.597840914481624	0.402159085518376
Ontario__AN757	Control	BRCACancer	0.564570677108323	0.435429322891677
Ontario__C474	Control	Control	0.390534736331708	0.609465263668292
Ontario__D480	Control	Control	0.47761100738594	0.52238899261406
Ontario__E519	Control	Control	0.254586313674498	0.745413686325502
Ontario__F548	Control	BRCACancer	0.57920424770385	0.42079575229615
Ontario__G660	Control	Control	0.486977042208763	0.513022957791238
Ontario__H663	Control	Control	0.451261406354934	0.548738593645066
Ontario__I782	Control	Control	0.440733989134501	0.559266010865499
Ontario__J787	Control	BRCACancer	0.707197439768456	0.292802560231544
Ontario__K1162	BRCACancer	Control	0.402798315387867	0.597201684612133
Ontario__L1176	BRCACancer	BRCACancer	0.764421563334357	0.235578436665643
Ontario__M1263	BRCACancer	BRCACancer	0.524200254017779	0.475799745982221
Ontario__P1075	BRCACancer	Control	0.446031108532154	0.553968891467846
Ontario__Q1080	BRCACancer	BRCACancer	0.586560825539614	0.413439174460386
Ontario__R1104	BRCACancer	BRCACancer	0.732082837687678	0.267917162312322
Ontario__S1133	BRCACancer	Control	0.477894673014649	0.522105326985351
Ontario__T1463	BRCACancer	BRCACancer	0.679235356040612	0.320764643959389
Ontario__U2017	BRCACancer	BRCACancer	0.540367363578825	0.459632636421175
Ontario__V432	BRCACancer	Control	0.453084643809163	0.546915356190837
Ontario__W433	BRCACancer	Control	0.287489457771082	0.712510542228918
Ontario__X524	BRCACancer	Control	0.315063253299552	0.684936746700448
Ontario__Y546	BRCACancer	BRCACancer	0.561607805174229	0.438392194825771
Ontario__Z3225	Control	Control	0.456337372447999	0.543662627552
Utah__A01	Control	BRCACancer	0.579774448055974	0.420225551944026
Utah__A02	Control	Control	0.305975452408619	0.694024547591381
Utah__A03	Control	BRCACancer	0.715798277120684	0.284201722879317
Utah__A04	Control	Control	0.356646425506235	0.643353574493765
Utah__A05	Control	BRCACancer	0.58180308671011	0.41819691328989
Utah__A06	Control	Control	0.388784681278067	0.611215318721933
Utah__A07	Control	BRCACancer	0.662275892255282	0.337724107744718
Utah__A08	Control	BRCACancer	0.677932529649566	0.322067470350434
Utah__A09	Control	BRCACancer	0.574590684449562	0.425409315550438
Utah__A10	Control	BRCACancer	0.56681175872136	0.43318824127864
Utah__A11	Control	Control	0.121827538140211	0.878172461859789
Utah__A12	Control	BRCACancer	0.514667404724438	0.485332595275562
Utah__B12	Control	BRCACancer	0.677989852839872	0.322010147160128
Utah__F01	Control	Control	0.379122638310327	0.620877361689673
Utah__F02	Control	BRCACancer	0.562871177185448	0.437128822814552
Utah__F03	Control	Control	0.199386676995279	0.800613323004721
Utah__F04	Control	Control	0.371120421363561	0.628879578636439
Utah__F05	Control	Control	0.282591434257299	0.717408565742701
Utah__F06	Control	BRCACancer	0.512230746823286	0.487769253176714
Utah__F07	Control	Control	0.399801141787688	0.600198858212312
Utah__F09	Control	Control	0.432200194657386	0.567799805342614
Utah__F10	Control	Control	0.439867905126566	0.560132094873434
Utah__F11	Control	Control	0.19559211314804	0.80440788685196
Utah__F12	Control	BRCACancer	0.606512759384409	0.393487240615592
Utah__I01	Control	BRCACancer	0.803186036540352	0.196813963459648
Utah__I02	Control	BRCACancer	0.650330012153151	0.349669987846849
Utah__I03	Control	BRCACancer	0.689056510895852	0.310943489104148
Utah__I04	Control	Control	0.268062830812839	0.731937169187161
Utah__I13	Control	Control	0.270869522599021	0.729130477400979
Utah__J01	Control	Control	0.5	0.5
Utah__J02	Control	Control	0.328533181068965	0.671466818931035
Utah__J03	Control	BRCACancer	0.531634666959259	0.468365333040741
Utah__J04	Control	Control	0.454561645329558	0.545438354670442
Utah__J05	Control	BRCACancer	0.597444304640661	0.402555695359339
Utah__J06	Control	BRCACancer	0.801066960473816	0.198933039526183
Utah__J07	Control	BRCACancer	0.700486212223091	0.299513787776909
Utah__J08	Control	Control	0.350607920468853	0.649392079531147
Utah__J09	Control	BRCACancer	0.646360186811944	0.353639813188056
Utah__J10	Control	BRCACancer	0.64760388880277	0.35239611119723
Utah__J11	Control	Control	0.41727934092431	0.58272065907569
Utah__J12	Control	BRCACancer	0.611549222515756	0.388450777484244
