# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.672835389690129	0.32716461030987
GSM480985	BRCA	BRCA	0.648294478557257	0.351705521442742
GSM480986	BRCA	Control	0.101081011933962	0.898918988066038
GSM480987	BRCA	BRCA	0.576980019770532	0.423019980229468
GSM480988	BRCA	BRCA	0.665602834986992	0.334397165013008
GSM480989	BRCA	BRCA	0.600224124381534	0.399775875618466
GSM480990	Control	BRCA	0.699386263612814	0.300613736387186
GSM480991	Control	BRCA	0.713736713921556	0.286263286078444
GSM480992	Control	BRCA	0.789037011465167	0.210962988534832
GSM480993	Control	BRCA	0.722078069506487	0.277921930493513
GSM480994	Control	BRCA	0.717204303322177	0.282795696677823
GSM480995	Control	BRCA	0.730468601641236	0.269531398358764
GSM480996	BRCA	BRCA	0.644659154719723	0.355340845280277
GSM480997	BRCA	BRCA	0.556850121077891	0.443149878922109
GSM480998	BRCA	BRCA	0.644532468996823	0.355467531003177
GSM480999	BRCA	BRCA	0.692843644456449	0.307156355543551
GSM481000	BRCA	BRCA	0.649154899005345	0.350845100994656
GSM481001	BRCA	BRCA	0.658891137792109	0.341108862207891
