# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.559817752970037	0.440182247029964
GSM427159	BRCA	Control	0.319419294915862	0.680580705084138
GSM427160	BRCA	BRCA	0.908206511668209	0.0917934883317915
GSM427162	Control	BRCA	0.986304901859332	0.013695098140668
GSM427163	BRCA	BRCA	0.553768306075924	0.446231693924076
GSM427164	BRCA	BRCA	0.824681635441741	0.175318364558259
GSM427165	BRCA	BRCA	0.802639793003597	0.197360206996403
GSM427166	Control	Control	0.349186881726378	0.650813118273622
GSM427167	BRCA	BRCA	0.811519001488442	0.188480998511559
GSM427169	BRCA	BRCA	0.7895355600996	0.2104644399004
GSM427170	BRCA	BRCA	0.802616867062135	0.197383132937865
GSM427171	Control	Control	0.191163681474755	0.808836318525245
GSM427172	Control	Control	0.462917823127718	0.537082176872282
GSM427178	BRCA	BRCA	0.935008058962394	0.0649919410376059
GSM427181	BRCA	BRCA	0.877295254460875	0.122704745539125
GSM427182	BRCA	BRCA	0.899943723486336	0.100056276513664
GSM427183	BRCA	BRCA	0.916837023554341	0.0831629764456586
GSM427187	BRCA	BRCA	0.920653465881515	0.0793465341184845
GSM427189	BRCA	BRCA	0.924833584654711	0.0751664153452886
GSM427193	BRCA	BRCA	0.845324301498763	0.154675698501237
