# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.364822624531471	0.635177375468528
Ontario__AB3227	Control	Control	0.352606006549422	0.647393993450578
Ontario__AC3228	Control	Control	0.335186892254776	0.664813107745224
Ontario__AD3231	Control	Control	0.383667239874251	0.616332760125749
Ontario__AE1543	Control	Control	0.296952498798792	0.703047501201208
Ontario__AF3229	Control	Control	0.358557406793296	0.641442593206704
Ontario__AG3230	Control	Control	0.280834448426291	0.719165551573709
Ontario__AH3232	Control	Control	0.331639978369642	0.668360021630358
Ontario__AI3233	Control	Control	0.277179794858024	0.722820205141976
Ontario__AJ3234	Control	Control	0.300374628220556	0.699625371779445
Ontario__AK3235	Control	Control	0.336041533996545	0.663958466003455
Ontario__AL3236	Control	Control	0.2888888883224	0.7111111116776
Ontario__AM3237	Control	Control	0.332552648229489	0.667447351770511
Ontario__AN757	Control	Control	0.294803973785876	0.705196026214124
Ontario__C474	Control	Control	0.361002544586083	0.638997455413918
Ontario__D480	Control	Control	0.295887679146716	0.704112320853284
Ontario__E519	Control	Control	0.357629635204767	0.642370364795232
Ontario__F548	Control	Control	0.263216095556363	0.736783904443637
Ontario__G660	Control	Control	0.353991081544509	0.646008918455491
Ontario__H663	Control	Control	0.26820077706495	0.731799222935051
Ontario__I782	Control	Control	0.257387632053501	0.742612367946499
Ontario__J787	Control	Control	0.320721680717752	0.679278319282248
Ontario__K1162	BRCACancer	Control	0.32963976047767	0.670360239522331
Ontario__L1176	BRCACancer	Control	0.372250170829931	0.627749829170069
Ontario__M1263	BRCACancer	Control	0.280716371777155	0.719283628222845
Ontario__P1075	BRCACancer	Control	0.337457921534813	0.662542078465187
Ontario__Q1080	BRCACancer	Control	0.387300475966154	0.612699524033846
Ontario__R1104	BRCACancer	Control	0.334316728776565	0.665683271223436
Ontario__S1133	BRCACancer	Control	0.361604694395015	0.638395305604985
Ontario__T1463	BRCACancer	Control	0.331393879024102	0.668606120975898
Ontario__U2017	BRCACancer	Control	0.293539622066108	0.706460377933892
Ontario__V432	BRCACancer	Control	0.3663574521682	0.6336425478318
Ontario__W433	BRCACancer	Control	0.322074986292104	0.677925013707896
Ontario__X524	BRCACancer	Control	0.449492641470089	0.550507358529911
Ontario__Y546	BRCACancer	Control	0.362731072975675	0.637268927024325
Ontario__Z3225	Control	Control	0.34299923791298	0.65700076208702
