# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.416909918768825	0.583090081231175
Ontario__AB3227	Control	BRCACancer	0.564186576945852	0.435813423054148
Ontario__AC3228	Control	BRCACancer	0.508881063016095	0.491118936983905
Ontario__AD3231	Control	Control	0.47013636518507	0.52986363481493
Ontario__AE1543	Control	BRCACancer	0.550891965478524	0.449108034521476
Ontario__AF3229	Control	Control	0.384052100108701	0.615947899891299
Ontario__AG3230	Control	Control	0.441968193364716	0.558031806635284
Ontario__AH3232	Control	Control	0.466330711825531	0.533669288174469
Ontario__AI3233	Control	BRCACancer	0.531147741401709	0.468852258598291
Ontario__AJ3234	Control	Control	0.430972439470214	0.569027560529787
Ontario__AK3235	Control	Control	0.430823744673396	0.569176255326604
Ontario__AL3236	Control	BRCACancer	0.603185442476958	0.396814557523043
Ontario__AM3237	Control	Control	0.489830590961594	0.510169409038406
Ontario__AN757	Control	BRCACancer	0.541991238774677	0.458008761225323
Ontario__C474	Control	Control	0.380176280845555	0.619823719154445
Ontario__D480	Control	Control	0.481825461742584	0.518174538257416
Ontario__E519	Control	BRCACancer	0.532912010273407	0.467087989726593
Ontario__F548	Control	BRCACancer	0.597916104421727	0.402083895578273
Ontario__G660	Control	BRCACancer	0.515897620488758	0.484102379511242
Ontario__H663	Control	BRCACancer	0.528596045086828	0.471403954913172
Ontario__I782	Control	BRCACancer	0.561257914604158	0.438742085395842
Ontario__J787	Control	Control	0.453091344128335	0.546908655871665
Ontario__K1162	BRCACancer	Control	0.385963184536649	0.614036815463351
Ontario__L1176	BRCACancer	BRCACancer	0.565661982558196	0.434338017441804
Ontario__M1263	BRCACancer	BRCACancer	0.678214187079516	0.321785812920484
Ontario__P1075	BRCACancer	Control	0.476374895970883	0.523625104029117
Ontario__Q1080	BRCACancer	BRCACancer	0.529662279825288	0.470337720174711
Ontario__R1104	BRCACancer	Control	0.415923192174291	0.584076807825709
Ontario__S1133	BRCACancer	Control	0.391609757109908	0.608390242890092
Ontario__T1463	BRCACancer	Control	0.5	0.5
Ontario__U2017	BRCACancer	BRCACancer	0.509205576803046	0.490794423196953
Ontario__V432	BRCACancer	Control	0.37058135279767	0.629418647202331
Ontario__W433	BRCACancer	Control	0.450712146112046	0.549287853887954
Ontario__X524	BRCACancer	Control	0.453542813940034	0.546457186059966
Ontario__Y546	BRCACancer	BRCACancer	0.617775691551695	0.382224308448305
Ontario__Z3225	Control	Control	0.411790277444239	0.588209722555761
Utah__A01	Control	BRCACancer	0.614818561974699	0.385181438025301
Utah__A02	Control	BRCACancer	0.529929517375358	0.470070482624642
Utah__A03	Control	Control	0.354038012031698	0.645961987968303
Utah__A04	Control	BRCACancer	0.721685855074278	0.278314144925722
Utah__A05	Control	Control	0.339926830908492	0.660073169091508
Utah__A06	Control	BRCACancer	0.561692242326367	0.438307757673633
Utah__A07	Control	Control	0.346234583019626	0.653765416980374
Utah__A08	Control	Control	0.433480013626181	0.566519986373818
Utah__A09	Control	Control	0.443309200937918	0.556690799062082
Utah__A10	Control	BRCACancer	0.525422134387432	0.474577865612568
Utah__A11	Control	Control	0.35413057128045	0.645869428719551
Utah__A12	Control	Control	0.33780490012221	0.66219509987779
Utah__B12	Control	Control	0.338424295184778	0.661575704815222
Utah__F01	Control	BRCACancer	0.604336917981924	0.395663082018076
Utah__F02	Control	BRCACancer	0.701694169520538	0.298305830479462
Utah__F03	Control	BRCACancer	0.595394904836769	0.404605095163231
Utah__F04	Control	Control	0.478302046471913	0.521697953528087
Utah__F05	Control	BRCACancer	0.644839098104018	0.355160901895982
Utah__F06	Control	Control	0.421989647092977	0.578010352907023
Utah__F07	Control	BRCACancer	0.679406963335225	0.320593036664775
Utah__F09	Control	BRCACancer	0.582352811897619	0.41764718810238
Utah__F10	Control	BRCACancer	0.519301767743444	0.480698232256556
Utah__F11	Control	BRCACancer	0.659883301257832	0.340116698742168
Utah__F12	Control	Control	0.389508255337238	0.610491744662762
Utah__I01	Control	BRCACancer	0.607187750506789	0.39281224949321
Utah__I02	Control	BRCACancer	0.51740460699918	0.48259539300082
Utah__I03	Control	Control	0.457891857576824	0.542108142423176
Utah__I04	Control	BRCACancer	0.634114346130156	0.365885653869844
Utah__I13	Control	BRCACancer	0.534976333368893	0.465023666631106
Utah__J01	Control	Control	0.446305365951828	0.553694634048172
Utah__J02	Control	BRCACancer	0.628071343385206	0.371928656614794
Utah__J03	Control	BRCACancer	0.529181333783064	0.470818666216936
Utah__J04	Control	BRCACancer	0.717154926858486	0.282845073141514
Utah__J05	Control	Control	0.407899018297352	0.592100981702649
Utah__J06	Control	Control	0.268948573078108	0.731051426921893
Utah__J07	Control	Control	0.447942775516664	0.552057224483335
Utah__J08	Control	BRCACancer	0.605526539634533	0.394473460365468
Utah__J09	Control	Control	0.303796526369884	0.696203473630115
Utah__J10	Control	BRCACancer	0.592625964113956	0.407374035886044
Utah__J11	Control	BRCACancer	0.534078087988147	0.465921912011853
Utah__J12	Control	Control	0.301789747138201	0.698210252861799
