# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.939549677446428	0.0604503225535724
GSM480985	BRCA	BRCA	0.829328240427808	0.170671759572192
GSM480986	BRCA	BRCA	0.746092697536704	0.253907302463296
GSM480987	BRCA	BRCA	0.835890482710633	0.164109517289367
GSM480988	BRCA	BRCA	0.703138055024913	0.296861944975087
GSM480989	BRCA	Control	0.215650795734095	0.784349204265905
GSM480990	Control	BRCA	0.776658964903903	0.223341035096097
GSM480991	Control	BRCA	0.715218838792139	0.284781161207861
GSM480992	Control	BRCA	0.696405942564115	0.303594057435886
GSM480993	Control	BRCA	0.64038905363284	0.35961094636716
GSM480994	Control	BRCA	0.620005845831194	0.379994154168806
GSM480995	Control	BRCA	0.838018736905128	0.161981263094872
GSM480996	BRCA	BRCA	0.624925988089944	0.375074011910056
GSM480997	BRCA	BRCA	0.816492340216649	0.183507659783351
GSM480998	BRCA	BRCA	0.795277351083994	0.204722648916006
GSM480999	BRCA	BRCA	0.973072580313864	0.0269274196861361
GSM481000	BRCA	BRCA	0.968333713691524	0.0316662863084761
GSM481001	BRCA	BRCA	0.597997797494923	0.402002202505077
