# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.861148904707923	0.138851095292077
GSM481003	BRCA	BRCA	0.768161255522237	0.231838744477763
GSM481004	BRCA	BRCA	0.728737973915162	0.271262026084838
GSM481005	BRCA	BRCA	0.720273298838071	0.279726701161929
GSM481006	BRCA	BRCA	0.931567266871804	0.0684327331281961
GSM481007	BRCA	BRCA	0.903662588529753	0.096337411470247
GSM481008	Control	BRCA	0.664911809205192	0.335088190794808
GSM481009	Control	BRCA	0.694036161085392	0.305963838914608
GSM481010	Control	BRCA	0.696504421995056	0.303495578004944
GSM481011	Control	BRCA	0.696689700318971	0.303310299681029
GSM481012	Control	BRCA	0.694396671699987	0.305603328300013
GSM481013	Control	BRCA	0.919875225863505	0.080124774136495
GSM481014	BRCA	Control	0.109610708271177	0.890389291728823
GSM481015	BRCA	Control	0.281640071293293	0.718359928706707
GSM481016	BRCA	Control	0.423329280103551	0.576670719896449
GSM481017	BRCA	BRCA	0.673351443663056	0.326648556336944
GSM481018	BRCA	BRCA	0.612867341463477	0.387132658536524
GSM481019	BRCA	BRCA	0.631227963784824	0.368772036215176
