# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.784927110471193	0.215072889528807
GSM427159	BRCA	Control	0.286125713328829	0.713874286671171
GSM427160	BRCA	BRCA	0.586114021476072	0.413885978523928
GSM427162	Control	BRCA	0.797271267666018	0.202728732333982
GSM427163	BRCA	BRCA	0.588487713372619	0.411512286627381
GSM427164	BRCA	BRCA	0.712662505930425	0.287337494069575
GSM427165	BRCA	BRCA	0.663528271225276	0.336471728774724
GSM427166	Control	BRCA	0.790012666695129	0.20998733330487
GSM427167	BRCA	BRCA	0.785808782192661	0.214191217807339
GSM427169	BRCA	BRCA	0.868940157654108	0.131059842345891
GSM427170	BRCA	BRCA	0.833168856759917	0.166831143240083
GSM427171	Control	BRCA	0.784763274189597	0.215236725810403
GSM427172	Control	BRCA	0.837762823563579	0.162237176436421
GSM427178	BRCA	BRCA	0.865801392401076	0.134198607598924
GSM427181	BRCA	BRCA	0.758298740284764	0.241701259715236
GSM427182	BRCA	BRCA	0.703160089998226	0.296839910001774
GSM427183	BRCA	BRCA	0.830887250091613	0.169112749908387
GSM427187	BRCA	BRCA	0.899148425521682	0.100851574478318
GSM427189	BRCA	BRCA	0.898033281332237	0.101966718667763
GSM427193	BRCA	BRCA	0.840616490839175	0.159383509160825
