# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.848994720808143	0.151005279191857
GSM480985	BRCA	BRCA	0.736651072772029	0.263348927227971
GSM480986	BRCA	Control	0.41120030776646	0.58879969223354
GSM480987	BRCA	BRCA	0.830424040964434	0.169575959035566
GSM480988	BRCA	BRCA	0.583650639872148	0.416349360127852
GSM480989	BRCA	Control	0.0686585089234206	0.931341491076579
GSM480990	Control	BRCA	0.769478075490792	0.230521924509208
GSM480991	Control	BRCA	0.739491885790717	0.260508114209283
GSM480992	Control	BRCA	0.758804443012371	0.241195556987629
GSM480993	Control	BRCA	0.705792119609614	0.294207880390387
GSM480994	Control	BRCA	0.684986443017414	0.315013556982586
GSM480995	Control	BRCA	0.701751026630079	0.298248973369921
GSM480996	BRCA	BRCA	0.637747061105514	0.362252938894486
GSM480997	BRCA	BRCA	0.627767374028544	0.372232625971456
GSM480998	BRCA	BRCA	0.605685339172026	0.394314660827974
GSM480999	BRCA	BRCA	0.960415912965649	0.0395840870343513
GSM481000	BRCA	BRCA	0.591904807054038	0.408095192945963
GSM481001	BRCA	BRCA	0.641881869553937	0.358118130446063
