# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.582889862866558	0.417110137133442
GSM481003	BRCA	BRCA	0.663772194020524	0.336227805979476
GSM481004	BRCA	BRCA	0.651021312542133	0.348978687457867
GSM481005	BRCA	BRCA	0.575129041049272	0.424870958950728
GSM481006	BRCA	Control	0.448139880859515	0.551860119140485
GSM481007	BRCA	BRCA	0.533596586735976	0.466403413264024
GSM481008	Control	BRCA	0.935366018773243	0.0646339812267575
GSM481009	Control	BRCA	0.667451379114888	0.332548620885112
GSM481010	Control	BRCA	0.667574926203955	0.332425073796045
GSM481011	Control	BRCA	0.917660929056649	0.0823390709433505
GSM481012	Control	BRCA	0.844702681659585	0.155297318340415
GSM481013	Control	BRCA	0.844237538552017	0.155762461447983
GSM481014	BRCA	BRCA	0.619007929228443	0.380992070771556
GSM481015	BRCA	BRCA	0.683611918879847	0.316388081120153
GSM481016	BRCA	BRCA	0.575527570124559	0.424472429875441
GSM481017	BRCA	BRCA	0.676713063869089	0.323286936130911
GSM481018	BRCA	BRCA	0.677288721113578	0.322711278886422
GSM481019	BRCA	BRCA	0.627093796071389	0.372906203928611
