# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.668246608586329	0.331753391413671
GSM481003	BRCA	BRCA	0.614016488324793	0.385983511675207
GSM481004	BRCA	BRCA	0.645890594586961	0.354109405413039
GSM481005	BRCA	BRCA	0.642296218465419	0.357703781534581
GSM481006	BRCA	BRCA	0.611443081749483	0.388556918250517
GSM481007	BRCA	BRCA	0.808680855329343	0.191319144670656
GSM481008	Control	BRCA	0.823047802009994	0.176952197990006
GSM481009	Control	BRCA	0.693094882354913	0.306905117645086
GSM481010	Control	BRCA	0.688623752829455	0.311376247170545
GSM481011	Control	BRCA	0.667318303903906	0.332681696096094
GSM481012	Control	BRCA	0.707246155623206	0.292753844376794
GSM481013	Control	BRCA	0.701881752604432	0.298118247395568
GSM481014	BRCA	BRCA	0.605078598810105	0.394921401189895
GSM481015	BRCA	BRCA	0.645591081865768	0.354408918134232
GSM481016	BRCA	Control	0.253023482378463	0.746976517621537
GSM481017	BRCA	BRCA	0.840585232452018	0.159414767547982
GSM481018	BRCA	BRCA	0.647764495040273	0.352235504959727
GSM481019	BRCA	Control	0.398154525912654	0.601845474087346
