# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.593392152393561	0.406607847606439
Utah__B02	Control	BRCACancer	0.614403744497988	0.385596255502012
Utah__B03	BRCACancer	BRCACancer	0.654228586879737	0.345771413120263
Utah__B04	BRCACancer	BRCACancer	0.548553807706473	0.451446192293527
Utah__B05	BRCACancer	Control	0.467870781202455	0.532129218797545
Utah__B06	BRCACancer	BRCACancer	0.580373735689928	0.419626264310071
Utah__B07	BRCACancer	BRCACancer	0.593305649157978	0.406694350842022
Utah__B08	Control	Control	0.5	0.5
Utah__B09	Control	BRCACancer	0.630864775204635	0.369135224795365
Utah__B10	Control	BRCACancer	0.750457165745172	0.249542834254828
Utah__B11	Control	BRCACancer	0.655438148226188	0.344561851773812
Utah__C01	BRCACancer	BRCACancer	0.694576823778208	0.305423176221792
Utah__C02	BRCACancer	Control	0.272366489032751	0.727633510967249
Utah__C03	BRCACancer	BRCACancer	0.529347005601975	0.470652994398025
Utah__C04	Control	Control	0.474454697564066	0.525545302435935
Utah__C05	BRCACancer	BRCACancer	0.523740842506945	0.476259157493055
Utah__C06	Control	BRCACancer	0.628379159956006	0.371620840043994
Utah__C07	Control	Control	0.484048317346115	0.515951682653885
Utah__C08	Control	Control	0.296403744090929	0.703596255909071
Utah__C09	Control	Control	0.415396152126829	0.584603847873172
Utah__C10	BRCACancer	Control	0.247689198821984	0.752310801178017
Utah__C11	Control	Control	0.261326321385474	0.738673678614527
Utah__C12	BRCACancer	BRCACancer	0.523065597148581	0.476934402851418
Utah__D01	BRCACancer	Control	0.419822414981894	0.580177585018106
Utah__D02	BRCACancer	Control	0.244626971588544	0.755373028411456
Utah__D03	BRCACancer	Control	0.294264600210546	0.705735399789454
Utah__D04	BRCACancer	Control	0.344231904970856	0.655768095029144
Utah__D05	BRCACancer	Control	0.408113673502546	0.591886326497454
Utah__D06	BRCACancer	Control	0.300218445757516	0.699781554242484
Utah__D07	Control	Control	0.400485062307441	0.599514937692559
Utah__D08	Control	Control	0.247449281746696	0.752550718253304
Utah__D09	Control	Control	0.257899381382145	0.742100618617855
Utah__D10	Control	Control	0.280911884251333	0.719088115748667
Utah__D11	Control	BRCACancer	0.578460112110378	0.421539887889622
Utah__D12	Control	Control	0.380104399247747	0.619895600752253
Utah__E01	BRCACancer	BRCACancer	0.835839902873706	0.164160097126294
Utah__E02	Control	Control	0.402263727288674	0.597736272711326
Utah__E03	Control	Control	0.251926393149738	0.748073606850262
Utah__E04	Control	BRCACancer	0.611963237435143	0.388036762564857
Utah__E05	Control	Control	0.384798424425043	0.615201575574957
Utah__E06	BRCACancer	BRCACancer	0.612771184750878	0.387228815249122
Utah__E07	BRCACancer	BRCACancer	0.590561122858818	0.409438877141183
Utah__E08	Control	Control	0.470514731275845	0.529485268724155
Utah__E09	BRCACancer	Control	0.370209234085159	0.629790765914841
Utah__E10	BRCACancer	Control	0.454300918080538	0.545699081919462
Utah__E11	Control	Control	0.401274706081256	0.598725293918744
Utah__E12	BRCACancer	Control	0.417590026026059	0.582409973973941
Utah__G01	Control	Control	0.492657361081145	0.507342638918855
Utah__G02	Control	Control	0.389080296996236	0.610919703003764
Utah__G03	Control	Control	0.472348991121791	0.527651008878209
Utah__G04	BRCACancer	Control	0.43004772157721	0.56995227842279
Utah__G05	BRCACancer	Control	0.481213578784648	0.518786421215352
Utah__G06	BRCACancer	BRCACancer	0.58915530409398	0.41084469590602
Utah__G07	Control	BRCACancer	0.530945300538381	0.469054699461619
Utah__G08	Control	Control	0.267250159137515	0.732749840862485
Utah__G09	Control	Control	0.174408887591181	0.825591112408819
Utah__G10	BRCACancer	BRCACancer	0.650997955725745	0.349002044274255
Utah__G11	BRCACancer	Control	0.373744966784499	0.626255033215501
Utah__G12	BRCACancer	Control	0.467432337774898	0.532567662225102
Utah__H01	Control	Control	0.280863648160707	0.719136351839293
Utah__H02	Control	Control	0.318617142794732	0.681382857205267
Utah__H03	Control	BRCACancer	0.685318467716904	0.314681532283096
Utah__H04	Control	Control	0.475532911598153	0.524467088401847
Utah__H06	Control	Control	0.30830820740031	0.69169179259969
Utah__H07	BRCACancer	BRCACancer	0.538572818041519	0.461427181958481
Utah__H08	BRCACancer	BRCACancer	0.588454347619669	0.411545652380331
Utah__H09	BRCACancer	BRCACancer	0.518861088798918	0.481138911201082
Utah__H10	BRCACancer	Control	0.457295835099912	0.542704164900087
Utah__H11	BRCACancer	BRCACancer	0.629104860013703	0.370895139986297
Utah__H12	BRCACancer	Control	0.422435543643835	0.577564456356165
Utah__I05	Control	Control	0.414179664481636	0.585820335518364
Utah__I06	Control	Control	0.45771287860772	0.54228712139228
Utah__I07	Control	BRCACancer	0.55105450362962	0.44894549637038
Utah__I08	Control	BRCACancer	0.552024076722854	0.447975923277146
Utah__I09	Control	BRCACancer	0.580581915422431	0.419418084577569
Utah__I10	Control	Control	0.345791938854222	0.654208061145779
Utah__I11	Control	BRCACancer	0.594742969691146	0.405257030308854
Utah__I12	Control	Control	0.329313995571293	0.670686004428707
Utah__K01	BRCACancer	BRCACancer	0.690508566670774	0.309491433329225
Utah__K02	BRCACancer	Control	0.355812030753783	0.644187969246217
Utah__K03	BRCACancer	BRCACancer	0.519583794558868	0.480416205441132
Utah__K04	BRCACancer	Control	0.430372136012785	0.569627863987215
Utah__K05	Control	BRCACancer	0.619544746695565	0.380455253304435
