# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.492610282491683	0.507389717508317
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	Control	0.307872786839842	0.692127213160159
Utah__B04	BRCACancer	BRCACancer	0.679848313094377	0.320151686905623
Utah__B05	BRCACancer	BRCACancer	0.644735064548794	0.355264935451206
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	BRCACancer	0.698289882690867	0.301710117309133
Utah__B08	Control	Control	0.276777909754471	0.723222090245529
Utah__B09	Control	BRCACancer	0.683265164857358	0.316734835142642
Utah__B10	Control	BRCACancer	0.728247441657524	0.271752558342476
Utah__B11	Control	Control	0.413544315186956	0.586455684813044
Utah__C01	BRCACancer	BRCACancer	0.784778133379176	0.215221866620824
Utah__C02	BRCACancer	Control	0.470449489669269	0.529550510330731
Utah__C03	BRCACancer	BRCACancer	0.662244089408613	0.337755910591387
Utah__C04	Control	BRCACancer	0.55236960841648	0.44763039158352
Utah__C05	BRCACancer	BRCACancer	0.596832940145764	0.403167059854236
Utah__C06	Control	BRCACancer	0.718280751886534	0.281719248113466
Utah__C07	Control	Control	0.419945230539328	0.580054769460672
Utah__C08	Control	Control	0.24362027414708	0.75637972585292
Utah__C09	Control	Control	0.287037004341216	0.712962995658784
Utah__C10	BRCACancer	Control	0.438488765750843	0.561511234249157
Utah__C11	Control	Control	0.276260883511874	0.723739116488127
Utah__C12	BRCACancer	Control	0.244693079539467	0.755306920460533
Utah__D01	BRCACancer	BRCACancer	0.553639131122564	0.446360868877436
Utah__D02	BRCACancer	Control	0.185108649487278	0.814891350512722
Utah__D03	BRCACancer	BRCACancer	0.559432050225479	0.440567949774521
Utah__D04	BRCACancer	Control	0.0564690846989384	0.943530915301062
Utah__D05	BRCACancer	BRCACancer	0.669755504388384	0.330244495611616
Utah__D06	BRCACancer	Control	0.058653484322713	0.941346515677287
Utah__D07	Control	Control	0.421653215026711	0.578346784973289
Utah__D08	Control	Control	0.402571360823624	0.597428639176376
Utah__D09	Control	BRCACancer	0.514483252831146	0.485516747168854
Utah__D10	Control	Control	0.327960586849189	0.672039413150811
Utah__D11	Control	Control	0.45432327129694	0.54567672870306
Utah__D12	Control	Control	0.486566432748235	0.513433567251765
Utah__E01	BRCACancer	BRCACancer	0.554973780414396	0.445026219585604
Utah__E02	Control	Control	0.320965050792313	0.679034949207687
Utah__E03	Control	Control	0.393384577374577	0.606615422625423
Utah__E04	Control	Control	0.4380952076997	0.5619047923003
Utah__E05	Control	BRCACancer	0.684994277029053	0.315005722970947
Utah__E06	BRCACancer	BRCACancer	0.757678975548335	0.242321024451665
Utah__E07	BRCACancer	Control	0.373461067239234	0.626538932760766
Utah__E08	Control	Control	0.428137924717402	0.571862075282598
Utah__E09	BRCACancer	Control	0.276257212993739	0.723742787006261
Utah__E10	BRCACancer	BRCACancer	0.615288553439619	0.384711446560381
Utah__E11	Control	Control	0.360916770682625	0.639083229317375
Utah__E12	BRCACancer	BRCACancer	0.581694589618074	0.418305410381926
Utah__G01	Control	BRCACancer	0.526137529167272	0.473862470832728
Utah__G02	Control	Control	0.401545661304916	0.598454338695084
Utah__G03	Control	Control	0.484565791660385	0.515434208339615
Utah__G04	BRCACancer	Control	0.489514620224229	0.510485379775771
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	Control	0.479527750976845	0.520472249023155
Utah__G07	Control	Control	0.473035034320334	0.526964965679666
Utah__G08	Control	Control	0.295804436184477	0.704195563815523
Utah__G09	Control	Control	0.202209347932708	0.797790652067292
Utah__G10	BRCACancer	BRCACancer	0.721322678408385	0.278677321591615
Utah__G11	BRCACancer	BRCACancer	0.60757519085425	0.39242480914575
Utah__G12	BRCACancer	Control	0.470269519033562	0.529730480966438
Utah__H01	Control	BRCACancer	0.539083264044207	0.460916735955793
Utah__H02	Control	Control	0.392666529322978	0.607333470677022
Utah__H03	Control	BRCACancer	0.527844008129552	0.472155991870448
Utah__H04	Control	Control	0.399021785797253	0.600978214202747
Utah__H06	Control	Control	0.327617994661812	0.672382005338188
Utah__H07	BRCACancer	BRCACancer	0.524717805213351	0.475282194786649
Utah__H08	BRCACancer	BRCACancer	0.58764806495677	0.41235193504323
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.55805649766514	0.44194350233486
Utah__H11	BRCACancer	BRCACancer	0.596164487288933	0.403835512711066
Utah__H12	BRCACancer	Control	0.37341044870955	0.62658955129045
Utah__I05	Control	BRCACancer	0.52045565946895	0.47954434053105
Utah__I06	Control	Control	0.368825670962994	0.631174329037006
Utah__I07	Control	Control	0.472776387857881	0.527223612142119
Utah__I08	Control	Control	0.5	0.5
Utah__I09	Control	BRCACancer	0.741386239291876	0.258613760708124
Utah__I10	Control	Control	0.352607444164837	0.647392555835163
Utah__I11	Control	BRCACancer	0.756644954211866	0.243355045788134
Utah__I12	Control	Control	0.301369202998303	0.698630797001697
Utah__K01	BRCACancer	BRCACancer	0.697107587792846	0.302892412207154
Utah__K02	BRCACancer	BRCACancer	0.515499643330082	0.484500356669918
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.487470132675232	0.512529867324768
Utah__K05	Control	Control	0.483739554575148	0.516260445424852
