# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.5	0.5
GSM427159	BRCA	BRCA	0.742366288452627	0.257633711547374
GSM427160	BRCA	BRCA	0.704259790342497	0.295740209657503
GSM427162	Control	BRCA	0.977043067892952	0.0229569321070483
GSM427163	BRCA	BRCA	0.872585349730578	0.127414650269422
GSM427164	BRCA	BRCA	0.724104345504224	0.275895654495776
GSM427165	BRCA	BRCA	0.797914223378252	0.202085776621748
GSM427166	Control	Control	0.346156400003842	0.653843599996158
GSM427167	BRCA	BRCA	0.833702452619015	0.166297547380985
GSM427169	BRCA	BRCA	0.533176471240092	0.466823528759908
GSM427170	BRCA	BRCA	0.831273094353689	0.168726905646311
GSM427171	Control	Control	0.421596217275309	0.578403782724691
GSM427172	Control	Control	0.356927579982717	0.643072420017282
GSM427178	BRCA	BRCA	0.932520743715237	0.0674792562847632
GSM427181	BRCA	BRCA	0.910422866065552	0.0895771339344485
GSM427182	BRCA	BRCA	0.937171533673852	0.0628284663261487
GSM427183	BRCA	BRCA	0.914992453399351	0.0850075466006492
GSM427187	BRCA	BRCA	0.940499607037162	0.0595003929628384
GSM427189	BRCA	BRCA	0.955212500861551	0.0447874991384485
GSM427193	BRCA	BRCA	0.815465852925745	0.184534147074255
