# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.986381757024994	0.0136182429750057
GSM480985	BRCA	BRCA	0.975727504767213	0.0242724952327864
GSM480986	BRCA	BRCA	0.602471675226397	0.397528324773603
GSM480987	BRCA	BRCA	0.721208452596412	0.278791547403588
GSM480988	BRCA	BRCA	0.970386699568343	0.0296133004316565
GSM480989	BRCA	BRCA	0.627597186129424	0.372402813870576
GSM480990	Control	BRCA	0.65019470458814	0.34980529541186
GSM480991	Control	BRCA	0.550398554131722	0.449601445868278
GSM480992	Control	Control	0.450856328791399	0.549143671208601
GSM480993	Control	BRCA	0.521609853644097	0.478390146355903
GSM480994	Control	BRCA	0.735573543957072	0.264426456042928
GSM480995	Control	Control	0.40900656486434	0.59099343513566
GSM480996	BRCA	Control	0.5	0.5
GSM480997	BRCA	BRCA	0.703804259869215	0.296195740130785
GSM480998	BRCA	BRCA	0.688016540577758	0.311983459422242
GSM480999	BRCA	BRCA	0.905511317692341	0.0944886823076593
GSM481000	BRCA	BRCA	0.691520774517633	0.308479225482367
GSM481001	BRCA	BRCA	0.594461742114326	0.405538257885674
