# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.938553200683454	0.0614467993165459
GSM480985	BRCA	BRCA	0.870426096562445	0.129573903437555
GSM480986	BRCA	BRCA	0.712229211115544	0.287770788884456
GSM480987	BRCA	Control	0.29387309349715	0.70612690650285
GSM480988	BRCA	BRCA	0.82907313980132	0.17092686019868
GSM480989	BRCA	Control	0.46305018764398	0.536949812356019
GSM480990	Control	BRCA	0.771591381078762	0.228408618921238
GSM480991	Control	Control	0.486681187140493	0.513318812859507
GSM480992	Control	BRCA	0.704853151118588	0.295146848881412
GSM480993	Control	Control	0.348559879661054	0.651440120338946
GSM480994	Control	BRCA	0.614401368391758	0.385598631608242
GSM480995	Control	Control	0.432894422305241	0.567105577694759
GSM480996	BRCA	BRCA	0.922106347047927	0.077893652952073
GSM480997	BRCA	Control	0.464714698500743	0.535285301499257
GSM480998	BRCA	BRCA	0.509169827235554	0.490830172764446
GSM480999	BRCA	BRCA	0.880868283731985	0.119131716268015
GSM481000	BRCA	BRCA	0.98786426127583	0.0121357387241694
GSM481001	BRCA	BRCA	0.789027978393545	0.210972021606455
