# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.450372834279685	0.549627165720315
GSM480985	BRCA	BRCA	0.575707312118495	0.424292687881505
GSM480986	BRCA	BRCA	0.64654643390155	0.35345356609845
GSM480987	BRCA	BRCA	0.649592350101256	0.350407649898744
GSM480988	BRCA	BRCA	0.584809646015459	0.41519035398454
GSM480989	BRCA	Control	0.184353855639369	0.815646144360631
GSM480990	Control	BRCA	0.741017006023999	0.258982993976001
GSM480991	Control	BRCA	0.718850092548068	0.281149907451932
GSM480992	Control	BRCA	0.768640957760647	0.231359042239353
GSM480993	Control	BRCA	0.673876138707776	0.326123861292224
GSM480994	Control	BRCA	0.700178099067336	0.299821900932664
GSM480995	Control	BRCA	0.64444895671774	0.35555104328226
GSM480996	BRCA	BRCA	0.647959251294051	0.35204074870595
GSM480997	BRCA	BRCA	0.609726353262792	0.390273646737208
GSM480998	BRCA	BRCA	0.671562804564107	0.328437195435893
GSM480999	BRCA	BRCA	0.535923296422933	0.464076703577067
GSM481000	BRCA	BRCA	0.584675793415351	0.415324206584649
GSM481001	BRCA	BRCA	0.686488343974499	0.313511656025501
