# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.818864225053924	0.181135774946076
GSM480985	BRCA	BRCA	0.884820758906564	0.115179241093436
GSM480986	BRCA	BRCA	0.518414910524164	0.481585089475836
GSM480987	BRCA	BRCA	0.768100789690421	0.231899210309579
GSM480988	BRCA	BRCA	0.918757929682164	0.0812420703178361
GSM480989	BRCA	Control	0.35539961728824	0.64460038271176
GSM480990	Control	BRCA	0.735430312385108	0.264569687614892
GSM480991	Control	BRCA	0.614568627620488	0.385431372379512
GSM480992	Control	Control	0.269896042401339	0.730103957598661
GSM480993	Control	BRCA	0.607796833160441	0.392203166839559
GSM480994	Control	Control	0.429169503961433	0.570830496038567
GSM480995	Control	BRCA	0.921614983001913	0.0783850169980868
GSM480996	BRCA	BRCA	0.579888238013053	0.420111761986947
GSM480997	BRCA	BRCA	0.68026293650453	0.31973706349547
GSM480998	BRCA	BRCA	0.843570494626893	0.156429505373107
GSM480999	BRCA	BRCA	0.885572416160855	0.114427583839145
GSM481000	BRCA	BRCA	0.821144520786056	0.178855479213944
GSM481001	BRCA	Control	0.373122106515076	0.626877893484924
