# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.687565942557979	0.312434057442021
GSM480985	BRCA	BRCA	0.917415061951642	0.0825849380483576
GSM480986	BRCA	BRCA	0.646945910495485	0.353054089504515
GSM480987	BRCA	BRCA	0.801858640253407	0.198141359746593
GSM480988	BRCA	BRCA	0.815362106998645	0.184637893001355
GSM480989	BRCA	Control	0.5	0.5
GSM480990	Control	BRCA	0.763981270082968	0.236018729917032
GSM480991	Control	BRCA	0.716448950651294	0.283551049348706
GSM480992	Control	BRCA	0.683016574926516	0.316983425073485
GSM480993	Control	BRCA	0.693948180620869	0.306051819379131
GSM480994	Control	BRCA	0.710291885612571	0.28970811438743
GSM480995	Control	BRCA	0.724885873839666	0.275114126160334
GSM480996	BRCA	BRCA	0.606920697893753	0.393079302106246
GSM480997	BRCA	BRCA	0.645163124869414	0.354836875130586
GSM480998	BRCA	BRCA	0.638325214666342	0.361674785333658
GSM480999	BRCA	BRCA	0.617891759169269	0.382108240830732
GSM481000	BRCA	BRCA	0.740500029578903	0.259499970421097
GSM481001	BRCA	BRCA	0.556588134152524	0.443411865847476
