# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.543112380118682	0.456887619881318
GSM427159	BRCA	BRCA	0.691166175818407	0.308833824181593
GSM427160	BRCA	BRCA	0.513050307921184	0.486949692078816
GSM427162	Control	BRCA	0.969737515480725	0.0302624845192751
GSM427163	BRCA	BRCA	0.814220881086728	0.185779118913272
GSM427164	BRCA	BRCA	0.837413535550255	0.162586464449745
GSM427165	BRCA	BRCA	0.745036169966251	0.254963830033749
GSM427166	Control	BRCA	0.687571628426442	0.312428371573558
GSM427167	BRCA	BRCA	0.811516097854421	0.188483902145579
GSM427169	BRCA	BRCA	0.548493957469739	0.451506042530261
GSM427170	BRCA	BRCA	0.811594391047801	0.188405608952199
GSM427171	Control	BRCA	0.57262352521229	0.42737647478771
GSM427172	Control	BRCA	0.726527953866691	0.273472046133309
GSM427178	BRCA	BRCA	0.918764632740534	0.0812353672594655
GSM427181	BRCA	BRCA	0.90205867881083	0.0979413211891702
GSM427182	BRCA	BRCA	0.918530410554441	0.0814695894455596
GSM427183	BRCA	BRCA	0.932845964416148	0.0671540355838526
GSM427187	BRCA	BRCA	0.897434902745636	0.102565097254364
GSM427189	BRCA	BRCA	0.912394319686362	0.0876056803136383
GSM427193	BRCA	BRCA	0.828037066188941	0.171962933811058
