# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.543065675279012	0.456934324720988
Ontario__AB3227	Control	BRCACancer	0.564710331931019	0.435289668068981
Ontario__AC3228	Control	BRCACancer	0.593682330569449	0.406317669430551
Ontario__AD3231	Control	BRCACancer	0.511532372670045	0.488467627329955
Ontario__AE1543	Control	Control	0.450448267104852	0.549551732895148
Ontario__AF3229	Control	Control	0.424208336060994	0.575791663939006
Ontario__AG3230	Control	Control	0.147925528338295	0.852074471661705
Ontario__AH3232	Control	Control	0.430208052086939	0.569791947913062
Ontario__AI3233	Control	Control	0.5	0.5
Ontario__AJ3234	Control	BRCACancer	0.529225585747627	0.470774414252373
Ontario__AK3235	Control	BRCACancer	0.679665458467668	0.320334541532332
Ontario__AL3236	Control	BRCACancer	0.50633263866412	0.49366736133588
Ontario__AM3237	Control	Control	0.373044374350187	0.626955625649813
Ontario__AN757	Control	Control	0.22214097942865	0.77785902057135
Ontario__C474	Control	BRCACancer	0.577439689447397	0.422560310552603
Ontario__D480	Control	BRCACancer	0.576744468312026	0.423255531687973
Ontario__E519	Control	Control	0.273867207911659	0.726132792088341
Ontario__F548	Control	Control	0.307630184111221	0.692369815888779
Ontario__G660	Control	BRCACancer	0.708741633874256	0.291258366125744
Ontario__H663	Control	BRCACancer	0.585349201572891	0.414650798427109
Ontario__I782	Control	Control	0.287028752816581	0.712971247183419
Ontario__J787	Control	Control	0.246993626303506	0.753006373696493
Ontario__K1162	BRCACancer	BRCACancer	0.611336318477075	0.388663681522925
Ontario__L1176	BRCACancer	BRCACancer	0.582667127735987	0.417332872264013
Ontario__M1263	BRCACancer	Control	0.478851941939308	0.521148058060692
Ontario__P1075	BRCACancer	Control	0.403301941513827	0.596698058486173
Ontario__Q1080	BRCACancer	BRCACancer	0.603033491543392	0.396966508456608
Ontario__R1104	BRCACancer	BRCACancer	0.554078759841772	0.445921240158228
Ontario__S1133	BRCACancer	Control	0.381874779087029	0.618125220912971
Ontario__T1463	BRCACancer	Control	0.5	0.5
Ontario__U2017	BRCACancer	BRCACancer	0.532462616263364	0.467537383736636
Ontario__V432	BRCACancer	Control	0.375900619495149	0.624099380504851
Ontario__W433	BRCACancer	Control	0.244503903452165	0.755496096547835
Ontario__X524	BRCACancer	Control	0.339578355519184	0.660421644480816
Ontario__Y546	BRCACancer	BRCACancer	0.514976457605281	0.485023542394719
Ontario__Z3225	Control	Control	0.46472709137961	0.53527290862039
Utah__A01	Control	Control	0.266387957072561	0.733612042927439
Utah__A02	Control	Control	0.421960623412582	0.578039376587418
Utah__A03	Control	BRCACancer	0.519068794531881	0.480931205468119
Utah__A04	Control	Control	0.367081262030559	0.632918737969441
Utah__A05	Control	BRCACancer	0.630386123608896	0.369613876391104
Utah__A06	Control	BRCACancer	0.627379051880041	0.372620948119959
Utah__A07	Control	BRCACancer	0.678293917771708	0.321706082228292
Utah__A08	Control	Control	0.473121627222342	0.526878372777658
Utah__A09	Control	BRCACancer	0.568571982032881	0.43142801796712
Utah__A10	Control	Control	0.494542691164638	0.505457308835362
Utah__A11	Control	Control	0.257240490497548	0.742759509502452
Utah__A12	Control	Control	0.449870054641314	0.550129945358686
Utah__B12	Control	BRCACancer	0.661666563760104	0.338333436239897
Utah__F01	Control	Control	0.337625552519465	0.662374447480535
Utah__F02	Control	Control	0.339285752401852	0.660714247598148
Utah__F03	Control	Control	0.5	0.5
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.430735257755502	0.569264742244498
Utah__F06	Control	BRCACancer	0.549527780524453	0.450472219475547
Utah__F07	Control	Control	0.362260802496504	0.637739197503496
Utah__F09	Control	Control	0.151009030945783	0.848990969054217
Utah__F10	Control	Control	0.272353428786542	0.727646571213458
Utah__F11	Control	Control	0.339293683943764	0.660706316056236
Utah__F12	Control	Control	0.384527451125401	0.615472548874598
Utah__I01	Control	BRCACancer	0.628283995448703	0.371716004551297
Utah__I02	Control	Control	0.355894430333645	0.644105569666355
Utah__I03	Control	Control	0.374890593089092	0.625109406910908
Utah__I04	Control	Control	0.4131110316416	0.586888968358399
Utah__I13	Control	Control	0.241644105648468	0.758355894351532
Utah__J01	Control	BRCACancer	0.541823680757376	0.458176319242624
Utah__J02	Control	BRCACancer	0.563236408015264	0.436763591984736
Utah__J03	Control	BRCACancer	0.505853704950767	0.494146295049233
Utah__J04	Control	Control	0.279121850307092	0.720878149692908
Utah__J05	Control	BRCACancer	0.63253090645476	0.36746909354524
Utah__J06	Control	BRCACancer	0.611049318969146	0.388950681030854
Utah__J07	Control	BRCACancer	0.545631223947381	0.454368776052619
Utah__J08	Control	BRCACancer	0.50979206543085	0.49020793456915
Utah__J09	Control	Control	0.352925187328521	0.647074812671479
Utah__J10	Control	BRCACancer	0.515846144311874	0.484153855688125
Utah__J11	Control	Control	0.331190054882331	0.668809945117669
Utah__J12	Control	Control	0.299573993718672	0.700426006281328
