# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.281516397692369	0.718483602307631
Utah__A02	Control	BRCACancer	0.537028075121033	0.462971924878967
Utah__A03	Control	Control	0.303842390476573	0.696157609523427
Utah__A04	Control	Control	0.313092907831984	0.686907092168016
Utah__A05	Control	Control	0.244163627718196	0.755836372281803
Utah__A06	Control	Control	0.359394339586739	0.640605660413261
Utah__A07	Control	Control	0.333185005873688	0.666814994126311
Utah__A08	Control	Control	0.338128562457756	0.661871437542244
Utah__A09	Control	Control	0.26686197117018	0.73313802882982
Utah__A10	Control	Control	0.30356405254624	0.696435947453759
Utah__A11	Control	Control	0.260179720389153	0.739820279610847
Utah__A12	Control	Control	0.304597605878381	0.695402394121619
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	Control	0.319988436159707	0.680011563840293
Utah__B03	BRCACancer	Control	0.487679106375492	0.512320893624508
Utah__B04	BRCACancer	Control	0.245997920848248	0.754002079151752
Utah__B05	BRCACancer	Control	0.341429030655108	0.658570969344892
Utah__B06	BRCACancer	Control	0.387091625268631	0.612908374731369
Utah__B07	BRCACancer	Control	0.336778225295207	0.663221774704793
Utah__B08	Control	Control	0.270624170287156	0.729375829712844
Utah__B09	Control	Control	0.281169083411934	0.718830916588066
Utah__B10	Control	Control	0.341313227428428	0.658686772571572
Utah__B11	Control	Control	0.276603598400677	0.723396401599323
Utah__B12	Control	Control	0.369247770823164	0.630752229176836
Utah__C01	BRCACancer	Control	0.354012080099804	0.645987919900196
Utah__C02	BRCACancer	Control	0.288992376550272	0.711007623449728
Utah__C03	BRCACancer	Control	0.318154181735098	0.681845818264902
Utah__C04	Control	Control	0.340257156108552	0.659742843891448
Utah__C05	BRCACancer	Control	0.361484562263209	0.638515437736791
Utah__C06	Control	Control	0.421104169754828	0.578895830245173
Utah__C07	Control	Control	0.473009658814714	0.526990341185286
Utah__C08	Control	Control	0.170185830281824	0.829814169718176
Utah__C09	Control	Control	0.26963343431613	0.73036656568387
Utah__C10	BRCACancer	Control	0.363116053076539	0.636883946923461
Utah__C11	Control	Control	0.262441731036442	0.737558268963558
Utah__C12	BRCACancer	Control	0.246591979695914	0.753408020304086
Utah__D01	BRCACancer	Control	0.304591918105327	0.695408081894673
Utah__D02	BRCACancer	Control	0.189875096639348	0.810124903360652
Utah__D03	BRCACancer	Control	0.330537030906207	0.669462969093793
Utah__D04	BRCACancer	Control	0.22639420009849	0.77360579990151
Utah__D05	BRCACancer	Control	0.472664911756883	0.527335088243117
Utah__D06	BRCACancer	Control	0.0910038290965363	0.908996170903464
Utah__D07	Control	Control	0.236956073064541	0.763043926935459
Utah__D08	Control	Control	0.400494553499011	0.599505446500989
Utah__D09	Control	Control	0.23267283294328	0.76732716705672
Utah__D10	Control	Control	0.311394598621946	0.688605401378054
Utah__D11	Control	Control	0.351481415299842	0.648518584700158
Utah__D12	Control	Control	0.314589143617975	0.685410856382025
Utah__E01	BRCACancer	Control	0.462003653923198	0.537996346076802
Utah__E02	Control	Control	0.414458733335842	0.585541266664158
Utah__E03	Control	Control	0.271798725339894	0.728201274660106
Utah__E04	Control	Control	0.286598990759678	0.713401009240322
Utah__E05	Control	Control	0.328484696253322	0.671515303746678
Utah__E06	BRCACancer	Control	0.400785109462036	0.599214890537964
Utah__E07	BRCACancer	Control	0.306633793497526	0.693366206502474
Utah__E08	Control	Control	0.248045526536406	0.751954473463594
Utah__E09	BRCACancer	Control	0.201178072649843	0.798821927350157
Utah__E10	BRCACancer	Control	0.252073733494815	0.747926266505185
Utah__E11	Control	Control	0.252226472370497	0.747773527629503
Utah__E12	BRCACancer	Control	0.320265669728801	0.679734330271199
Utah__F01	Control	Control	0.105517610507544	0.894482389492456
Utah__F02	Control	Control	0.215587208185767	0.784412791814233
Utah__F03	Control	Control	0.221247236652776	0.778752763347224
Utah__F04	Control	Control	0.272541203515606	0.727458796484394
Utah__F05	Control	Control	0.310124930761591	0.689875069238409
Utah__F06	Control	Control	0.333444040178316	0.666555959821683
Utah__F07	Control	Control	0.215660748194641	0.784339251805359
Utah__F09	Control	Control	0.22204915447856	0.77795084552144
Utah__F10	Control	Control	0.331744530042348	0.668255469957652
Utah__F11	Control	Control	0.266846430120771	0.733153569879229
Utah__F12	Control	Control	0.286447342341624	0.713552657658376
Utah__G01	Control	Control	0.356548043080518	0.643451956919482
Utah__G02	Control	Control	0.166148893716423	0.833851106283577
Utah__G03	Control	Control	0.270927614222469	0.729072385777531
Utah__G04	BRCACancer	Control	0.348907816714694	0.651092183285306
Utah__G05	BRCACancer	Control	0.337391621093411	0.662608378906589
Utah__G06	BRCACancer	Control	0.307143146015618	0.692856853984382
Utah__G07	Control	Control	0.286203087304349	0.713796912695651
Utah__G08	Control	Control	0.253147145547916	0.746852854452083
Utah__G09	Control	Control	0.288555549066849	0.711444450933151
Utah__G10	BRCACancer	Control	0.368443156284936	0.631556843715063
Utah__G11	BRCACancer	Control	0.364561980306415	0.635438019693585
Utah__G12	BRCACancer	Control	0.270071848667032	0.729928151332968
Utah__H01	Control	BRCACancer	0.569097314375232	0.430902685624768
Utah__H02	Control	Control	0.309523259037666	0.690476740962334
Utah__H03	Control	Control	0.411944840637936	0.588055159362064
Utah__H04	Control	Control	0.301964911813125	0.698035088186875
Utah__H06	Control	Control	0.272538060153232	0.727461939846768
Utah__H07	BRCACancer	Control	0.344789179163667	0.655210820836333
