# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.944664597150604	0.0553354028493961
GSM480985	BRCA	BRCA	0.912028792603955	0.0879712073960445
GSM480986	BRCA	BRCA	0.740819277976309	0.259180722023691
GSM480987	BRCA	BRCA	0.701535851978809	0.298464148021191
GSM480988	BRCA	BRCA	0.899768545073459	0.100231454926541
GSM480989	BRCA	Control	0.2145764368404	0.785423563159601
GSM480990	Control	BRCA	0.590891466177065	0.409108533822935
GSM480991	Control	Control	0.478397215802655	0.521602784197345
GSM480992	Control	BRCA	0.509645884636692	0.490354115363308
GSM480993	Control	BRCA	0.648315117011571	0.351684882988429
GSM480994	Control	Control	0.423924898914619	0.576075101085381
GSM480995	Control	BRCA	0.645941691686251	0.354058308313749
GSM480996	BRCA	BRCA	0.508415458719973	0.491584541280027
GSM480997	BRCA	BRCA	0.77295137757449	0.22704862242551
GSM480998	BRCA	BRCA	0.876516990439758	0.123483009560242
GSM480999	BRCA	BRCA	0.899324749729205	0.100675250270796
GSM481000	BRCA	BRCA	0.96861580666552	0.0313841933344797
GSM481001	BRCA	BRCA	0.920941102813015	0.0790588971869843
