# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.762575018992407	0.237424981007593
Utah__B02	Control	BRCACancer	0.594263160370865	0.405736839629135
Utah__B03	BRCACancer	BRCACancer	0.608394557027109	0.391605442972891
Utah__B04	BRCACancer	BRCACancer	0.62732697618974	0.372673023810261
Utah__B05	BRCACancer	BRCACancer	0.581810449795752	0.418189550204248
Utah__B06	BRCACancer	BRCACancer	0.667556093433826	0.332443906566174
Utah__B07	BRCACancer	BRCACancer	0.650246541881081	0.349753458118919
Utah__B08	Control	Control	0.292879169137376	0.707120830862624
Utah__B09	Control	Control	0.474348218124424	0.525651781875576
Utah__B10	Control	BRCACancer	0.629809818367944	0.370190181632056
Utah__B11	Control	BRCACancer	0.549801227517009	0.450198772482991
Utah__C01	BRCACancer	BRCACancer	0.727065042844681	0.272934957155319
Utah__C02	BRCACancer	Control	0.467762102251369	0.532237897748631
Utah__C03	BRCACancer	BRCACancer	0.570993880951169	0.429006119048831
Utah__C04	Control	Control	0.335055262902569	0.664944737097431
Utah__C05	BRCACancer	Control	0.442737975738247	0.557262024261753
Utah__C06	Control	BRCACancer	0.572769676975137	0.427230323024863
Utah__C07	Control	Control	0.48568752284153	0.51431247715847
Utah__C08	Control	Control	0.358349210761893	0.641650789238107
Utah__C09	Control	Control	0.120052514505302	0.879947485494698
Utah__C10	BRCACancer	Control	0.480937190159238	0.519062809840763
Utah__C11	Control	Control	0.227655264770687	0.772344735229314
Utah__C12	BRCACancer	Control	0.204701787758113	0.795298212241887
Utah__D01	BRCACancer	Control	0.47613456941525	0.52386543058475
Utah__D02	BRCACancer	Control	0.184598356802653	0.815401643197347
Utah__D03	BRCACancer	Control	0.282676556518365	0.717323443481635
Utah__D04	BRCACancer	Control	0.207936894588366	0.792063105411634
Utah__D05	BRCACancer	BRCACancer	0.584543263973991	0.415456736026009
Utah__D06	BRCACancer	Control	0.233783491920486	0.766216508079514
Utah__D07	Control	Control	0.435183540753867	0.564816459246134
Utah__D08	Control	Control	0.456818313887416	0.543181686112584
Utah__D09	Control	Control	0.450783098557621	0.549216901442379
Utah__D10	Control	Control	0.375821439720257	0.624178560279743
Utah__D11	Control	BRCACancer	0.550963847272897	0.449036152727103
Utah__D12	Control	Control	0.414259964926003	0.585740035073997
Utah__E01	BRCACancer	BRCACancer	0.585269810431771	0.414730189568229
Utah__E02	Control	Control	0.366184549242938	0.633815450757062
Utah__E03	Control	Control	0.382818051376451	0.617181948623549
Utah__E04	Control	Control	0.461498250677058	0.538501749322942
Utah__E05	Control	BRCACancer	0.622231617319735	0.377768382680265
Utah__E06	BRCACancer	BRCACancer	0.620860376542736	0.379139623457264
Utah__E07	BRCACancer	Control	0.35812831648476	0.64187168351524
Utah__E08	Control	BRCACancer	0.541326578895678	0.458673421104322
Utah__E09	BRCACancer	Control	0.5	0.5
Utah__E10	BRCACancer	BRCACancer	0.599932459344346	0.400067540655654
Utah__E11	Control	Control	0.380331136016114	0.619668863983886
Utah__E12	BRCACancer	BRCACancer	0.550383637496395	0.449616362503605
Utah__G01	Control	Control	0.433377769048321	0.566622230951679
Utah__G02	Control	Control	0.308375963688249	0.691624036311751
Utah__G03	Control	Control	0.484546000828518	0.515453999171482
Utah__G04	BRCACancer	Control	0.450833024075138	0.549166975924862
Utah__G05	BRCACancer	Control	0.419996451554876	0.580003548445124
Utah__G06	BRCACancer	BRCACancer	0.561592330140958	0.438407669859042
Utah__G07	Control	Control	0.425237060115166	0.574762939884834
Utah__G08	Control	BRCACancer	0.51073896443895	0.48926103556105
Utah__G09	Control	Control	0.23416845837555	0.76583154162445
Utah__G10	BRCACancer	BRCACancer	0.691518571294534	0.308481428705466
Utah__G11	BRCACancer	Control	0.482282500622167	0.517717499377833
Utah__G12	BRCACancer	Control	0.309953986926747	0.690046013073253
Utah__H01	Control	Control	0.486895334248712	0.513104665751288
Utah__H02	Control	Control	0.365182935193037	0.634817064806963
Utah__H03	Control	Control	0.474794567998575	0.525205432001425
Utah__H04	Control	Control	0.5	0.5
Utah__H06	Control	Control	0.481569482680756	0.518430517319244
Utah__H07	BRCACancer	BRCACancer	0.602265750524512	0.397734249475488
Utah__H08	BRCACancer	Control	0.462482867872295	0.537517132127705
Utah__H09	BRCACancer	BRCACancer	0.577172013211631	0.422827986788369
Utah__H10	BRCACancer	Control	0.492588799651459	0.507411200348541
Utah__H11	BRCACancer	BRCACancer	0.559594861101826	0.440405138898174
Utah__H12	BRCACancer	BRCACancer	0.728798933339222	0.271201066660778
Utah__I05	Control	Control	0.47859424003346	0.52140575996654
Utah__I06	Control	Control	0.407695551989081	0.592304448010919
Utah__I07	Control	Control	0.5	0.5
Utah__I08	Control	Control	0.5	0.5
Utah__I09	Control	BRCACancer	0.537202226114111	0.462797773885889
Utah__I10	Control	Control	0.473405572274724	0.526594427725276
Utah__I11	Control	BRCACancer	0.578735846486596	0.421264153513404
Utah__I12	Control	Control	0.368475285825859	0.631524714174141
Utah__K01	BRCACancer	BRCACancer	0.688263041121882	0.311736958878118
Utah__K02	BRCACancer	Control	0.442435131680581	0.557564868319419
Utah__K03	BRCACancer	BRCACancer	0.516584917539933	0.483415082460066
Utah__K04	BRCACancer	Control	0.471562773936434	0.528437226063566
Utah__K05	Control	Control	0.356948177931873	0.643051822068127
