# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.990641580794937	0.00935841920506293
GSM480985	BRCA	BRCA	0.971061271220528	0.0289387287794722
GSM480986	BRCA	BRCA	0.795507568123643	0.204492431876357
GSM480987	BRCA	BRCA	0.942592583938432	0.0574074160615678
GSM480988	BRCA	BRCA	0.978176045957274	0.0218239540427258
GSM480989	BRCA	BRCA	0.568815475365722	0.431184524634278
GSM480990	Control	BRCA	0.670098351304313	0.329901648695687
GSM480991	Control	BRCA	0.575139833246126	0.424860166753874
GSM480992	Control	Control	0.422774252034152	0.577225747965848
GSM480993	Control	Control	0.457101507730005	0.542898492269995
GSM480994	Control	Control	0.392380386245402	0.607619613754598
GSM480995	Control	BRCA	0.551972055594939	0.448027944405061
GSM480996	BRCA	Control	0.428918548125396	0.571081451874604
GSM480997	BRCA	BRCA	0.924779826786621	0.0752201732133791
GSM480998	BRCA	BRCA	0.803807874291043	0.196192125708956
GSM480999	BRCA	BRCA	0.95405722516763	0.0459427748323694
GSM481000	BRCA	BRCA	0.907715439728116	0.0922845602718841
GSM481001	BRCA	BRCA	0.83623656561201	0.163763434387989
