# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.756957188760409	0.243042811239591
GSM481003	BRCA	BRCA	0.670343852556058	0.329656147443942
GSM481004	BRCA	BRCA	0.680590222617911	0.319409777382089
GSM481005	BRCA	BRCA	0.665908821938222	0.334091178061778
GSM481006	BRCA	BRCA	0.725031005385016	0.274968994614985
GSM481007	BRCA	BRCA	0.817580800987389	0.182419199012612
GSM481008	Control	BRCA	0.696978905869829	0.303021094130172
GSM481009	Control	BRCA	0.900604265410335	0.099395734589665
GSM481010	Control	BRCA	0.531648172980431	0.468351827019569
GSM481011	Control	BRCA	0.99019793888706	0.00980206111293983
GSM481012	Control	BRCA	0.55524850774745	0.44475149225255
GSM481013	Control	BRCA	0.971683322983239	0.0283166770167608
GSM481014	BRCA	Control	0.370423421166732	0.629576578833268
GSM481015	BRCA	BRCA	0.653233586048764	0.346766413951235
GSM481016	BRCA	BRCA	0.541411298234753	0.458588701765247
GSM481017	BRCA	BRCA	0.766180665214148	0.233819334785852
GSM481018	BRCA	Control	0.450062597030836	0.549937402969164
GSM481019	BRCA	BRCA	0.73750163662951	0.262498363370491
