# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.575837500490176	0.424162499509824
GSM427159	BRCA	BRCA	0.824277976425212	0.175722023574788
GSM427160	BRCA	BRCA	0.922394504045602	0.0776054959543986
GSM427162	Control	BRCA	0.958918811966738	0.0410811880332617
GSM427163	BRCA	BRCA	0.783468027849535	0.216531972150465
GSM427164	BRCA	BRCA	0.825001541544281	0.174998458455719
GSM427165	BRCA	BRCA	0.609177951213413	0.390822048786587
GSM427166	Control	BRCA	0.666603019643474	0.333396980356526
GSM427167	BRCA	BRCA	0.951711074715725	0.0482889252842748
GSM427169	BRCA	BRCA	0.88786556706832	0.11213443293168
GSM427170	BRCA	BRCA	0.644238241688887	0.355761758311113
GSM427171	Control	Control	0.391149986412031	0.608850013587969
GSM427172	Control	Control	0.390412706030242	0.609587293969758
GSM427178	BRCA	BRCA	0.748450856290549	0.251549143709451
GSM427181	BRCA	Control	0.28462363454011	0.71537636545989
GSM427182	BRCA	BRCA	0.976728812288258	0.023271187711742
GSM427183	BRCA	BRCA	0.88929594251933	0.11070405748067
GSM427187	BRCA	BRCA	0.915483278793103	0.0845167212068967
GSM427189	BRCA	BRCA	0.791589993050629	0.208410006949371
GSM427193	BRCA	BRCA	0.625487243089893	0.374512756910107
