# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.51927094097125	0.48072905902875
GSM427159	BRCA	BRCA	0.851893356282559	0.148106643717441
GSM427160	BRCA	BRCA	0.808958670237733	0.191041329762267
GSM427162	Control	BRCA	0.980876507848545	0.0191234921514555
GSM427163	BRCA	BRCA	0.909944838754187	0.0900551612458128
GSM427164	BRCA	BRCA	0.733095206804884	0.266904793195116
GSM427165	BRCA	BRCA	0.804954232675313	0.195045767324687
GSM427166	Control	Control	0.400490436067283	0.599509563932716
GSM427167	BRCA	BRCA	0.940153507287978	0.0598464927120218
GSM427169	BRCA	BRCA	0.859023242421527	0.140976757578473
GSM427170	BRCA	BRCA	0.577239035057448	0.422760964942552
GSM427171	Control	Control	0.458200468535722	0.541799531464278
GSM427172	Control	BRCA	0.56293441295537	0.43706558704463
GSM427178	BRCA	BRCA	0.936656104574601	0.0633438954253984
GSM427181	BRCA	BRCA	0.644388963400564	0.355611036599436
GSM427182	BRCA	BRCA	0.891244930854459	0.108755069145541
GSM427183	BRCA	BRCA	0.74492653083439	0.25507346916561
GSM427187	BRCA	BRCA	0.946706867692021	0.0532931323079786
GSM427189	BRCA	BRCA	0.604250685676606	0.395749314323394
GSM427193	BRCA	BRCA	0.78303028444764	0.216969715552361
