# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.647877811182546	0.352122188817454
GSM481003	BRCA	BRCA	0.622917571150917	0.377082428849083
GSM481004	BRCA	Control	0.464560656612802	0.535439343387198
GSM481005	BRCA	BRCA	0.686992747210568	0.313007252789432
GSM481006	BRCA	BRCA	0.617304548599571	0.382695451400429
GSM481007	BRCA	BRCA	0.523182592612689	0.476817407387311
GSM481008	Control	BRCA	0.933063067543995	0.0669369324560049
GSM481009	Control	BRCA	0.694671735225323	0.305328264774677
GSM481010	Control	BRCA	0.599322393176638	0.400677606823361
GSM481011	Control	BRCA	0.657227998824695	0.342772001175305
GSM481012	Control	BRCA	0.640727763244196	0.359272236755804
GSM481013	Control	BRCA	0.866915048714471	0.133084951285529
GSM481014	BRCA	BRCA	0.760407400266217	0.239592599733783
GSM481015	BRCA	BRCA	0.826254285888713	0.173745714111287
GSM481016	BRCA	BRCA	0.665810866722307	0.334189133277693
GSM481017	BRCA	BRCA	0.795104116604964	0.204895883395036
GSM481018	BRCA	BRCA	0.673362388933387	0.326637611066613
GSM481019	BRCA	Control	0.456342231976941	0.543657768023059
