# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.309786802765511	0.690213197234489
Utah__A02	Control	Control	0.263681789550319	0.736318210449681
Utah__A03	Control	Control	0.316574550593321	0.683425449406679
Utah__A04	Control	Control	0.25629466756622	0.74370533243378
Utah__A05	Control	Control	0.31939218384026	0.68060781615974
Utah__A06	Control	Control	0.311464310917221	0.688535689082779
Utah__A07	Control	Control	0.309845708536169	0.690154291463831
Utah__A08	Control	Control	0.302425354980744	0.697574645019256
Utah__A09	Control	Control	0.27416683326311	0.72583316673689
Utah__A10	Control	Control	0.355348736478618	0.644651263521382
Utah__A11	Control	Control	0.309328252578044	0.690671747421956
Utah__A12	Control	BRCACancer	0.527750061937173	0.472249938062827
Utah__B01	Control	Control	0.447706229651799	0.552293770348201
Utah__B02	Control	Control	0.274078048953616	0.725921951046383
Utah__B03	BRCACancer	Control	0.25950126893141	0.74049873106859
Utah__B04	BRCACancer	Control	0.294745588119308	0.705254411880692
Utah__B05	BRCACancer	Control	0.333822570720704	0.666177429279296
Utah__B06	BRCACancer	BRCACancer	0.567048375284781	0.432951624715219
Utah__B07	BRCACancer	Control	0.282889819402644	0.717110180597356
Utah__B08	Control	Control	0.269564305809916	0.730435694190084
Utah__B09	Control	Control	0.30733453047144	0.69266546952856
Utah__B10	Control	Control	0.393474763833838	0.606525236166162
Utah__B11	Control	Control	0.309229792721548	0.690770207278452
Utah__B12	Control	Control	0.433120388530832	0.566879611469168
Utah__C01	BRCACancer	Control	0.31846895489756	0.68153104510244
Utah__C02	BRCACancer	Control	0.262685758973125	0.737314241026876
Utah__C03	BRCACancer	Control	0.285903204046449	0.714096795953551
Utah__C04	Control	Control	0.337630008779608	0.662369991220392
Utah__C05	BRCACancer	Control	0.317075867312257	0.682924132687743
Utah__C06	Control	Control	0.423394228447875	0.576605771552125
Utah__C07	Control	Control	0.342575939493784	0.657424060506216
Utah__C08	Control	Control	0.234886028607933	0.765113971392067
Utah__C09	Control	Control	0.272304799946736	0.727695200053264
Utah__C10	BRCACancer	Control	0.34077313126978	0.65922686873022
Utah__C11	Control	Control	0.304542290890223	0.695457709109778
Utah__C12	BRCACancer	Control	0.312091987391346	0.687908012608654
Utah__D01	BRCACancer	Control	0.309898123713426	0.690101876286574
Utah__D02	BRCACancer	Control	0.265760553189106	0.734239446810895
Utah__D03	BRCACancer	Control	0.25211898144688	0.747881018553119
Utah__D04	BRCACancer	Control	0.257283900329753	0.742716099670247
Utah__D05	BRCACancer	Control	0.36138142020723	0.63861857979277
Utah__D06	BRCACancer	Control	0.253439562197493	0.746560437802507
Utah__D07	Control	Control	0.330033143026042	0.669966856973959
Utah__D08	Control	Control	0.33271257287795	0.66728742712205
Utah__D09	Control	Control	0.23664563354606	0.763354366453939
Utah__D10	Control	Control	0.287737226451409	0.71226277354859
Utah__D11	Control	Control	0.374727764060949	0.625272235939052
Utah__D12	Control	Control	0.234265073441962	0.765734926558039
Utah__E01	BRCACancer	Control	0.407347284070369	0.592652715929631
Utah__E02	Control	Control	0.29922789797277	0.70077210202723
Utah__E03	Control	Control	0.244098857866185	0.755901142133815
Utah__E04	Control	Control	0.272495890663835	0.727504109336165
Utah__E05	Control	Control	0.247257387807283	0.752742612192717
Utah__E06	BRCACancer	BRCACancer	0.594362796273428	0.405637203726571
Utah__E07	BRCACancer	Control	0.314018000253986	0.685981999746014
Utah__E08	Control	Control	0.273855138307289	0.726144861692711
Utah__E09	BRCACancer	Control	0.253938635881394	0.746061364118606
Utah__E10	BRCACancer	Control	0.29923720253228	0.70076279746772
Utah__E11	Control	Control	0.329052862053855	0.670947137946145
Utah__E12	BRCACancer	Control	0.337915631076229	0.662084368923771
Utah__F01	Control	Control	0.230060737625124	0.769939262374877
Utah__F02	Control	Control	0.293038058939516	0.706961941060484
Utah__F03	Control	Control	0.255329613175174	0.744670386824826
Utah__F04	Control	Control	0.272485245822864	0.727514754177136
Utah__F05	Control	Control	0.285118688376965	0.714881311623035
Utah__F06	Control	Control	0.438275511226928	0.561724488773072
Utah__F07	Control	Control	0.253020297266711	0.746979702733289
Utah__F09	Control	Control	0.290515097025994	0.709484902974006
Utah__F10	Control	Control	0.271111700318909	0.728888299681091
Utah__F11	Control	Control	0.246366246268744	0.753633753731257
Utah__F12	Control	Control	0.265764523843935	0.734235476156065
Utah__G01	Control	Control	0.283590835458003	0.716409164541998
Utah__G02	Control	Control	0.289976349601667	0.710023650398332
Utah__G03	Control	Control	0.283654685244129	0.716345314755871
Utah__G04	BRCACancer	Control	0.294962892465255	0.705037107534745
Utah__G05	BRCACancer	Control	0.419356975680573	0.580643024319427
Utah__G06	BRCACancer	Control	0.28244977633067	0.71755022366933
Utah__G07	Control	Control	0.256478583225713	0.743521416774287
Utah__G08	Control	Control	0.253191813257034	0.746808186742966
Utah__G09	Control	Control	0.298578866172253	0.701421133827747
Utah__G10	BRCACancer	Control	0.354179339193643	0.645820660806357
Utah__G11	BRCACancer	Control	0.308756716323295	0.691243283676705
Utah__G12	BRCACancer	Control	0.347040880225667	0.652959119774333
Utah__H01	Control	Control	0.212131774591386	0.787868225408614
Utah__H02	Control	Control	0.258613246161424	0.741386753838576
Utah__H03	Control	Control	0.393234931658122	0.606765068341878
Utah__H04	Control	Control	0.232976636105293	0.767023363894707
Utah__H06	Control	Control	0.314517357884838	0.685482642115162
Utah__H07	BRCACancer	Control	0.321548920245977	0.678451079754023
Utah__H08	BRCACancer	Control	0.471501245497418	0.528498754502582
Utah__H09	BRCACancer	Control	0.353722695760362	0.646277304239638
Utah__H10	BRCACancer	Control	0.5	0.5
Utah__H11	BRCACancer	Control	0.396385933669495	0.603614066330505
Utah__H12	BRCACancer	Control	0.27678308272334	0.723216917276659
Utah__I01	Control	Control	0.306526963172874	0.693473036827126
Utah__I02	Control	Control	0.343510446126636	0.656489553873364
Utah__I03	Control	Control	0.47290733842412	0.52709266157588
Utah__I04	Control	Control	0.267119234971082	0.732880765028919
Utah__I05	Control	Control	0.27590886641657	0.72409113358343
Utah__I06	Control	Control	0.354246524086131	0.645753475913869
Utah__I07	Control	Control	0.317719673658222	0.682280326341778
Utah__I08	Control	Control	0.331821262285392	0.668178737714608
Utah__I09	Control	Control	0.339062589669166	0.660937410330834
Utah__I10	Control	Control	0.304190170556056	0.695809829443944
Utah__I11	Control	Control	0.476921099782105	0.523078900217895
