# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.751032473282401	0.248967526717599
GSM481003	BRCA	BRCA	0.743604410037493	0.256395589962507
GSM481004	BRCA	BRCA	0.627211831037864	0.372788168962136
GSM481005	BRCA	Control	0.405314080272841	0.594685919727159
GSM481006	BRCA	BRCA	0.629280391036812	0.370719608963188
GSM481007	BRCA	BRCA	0.736834154302574	0.263165845697426
GSM481008	Control	BRCA	0.71362057139298	0.28637942860702
GSM481009	Control	BRCA	0.647208466824574	0.352791533175426
GSM481010	Control	BRCA	0.676685818370188	0.323314181629812
GSM481011	Control	BRCA	0.781187149263495	0.218812850736505
GSM481012	Control	BRCA	0.605247400532495	0.394752599467505
GSM481013	Control	BRCA	0.927524897558155	0.0724751024418453
GSM481014	BRCA	BRCA	0.792331046392746	0.207668953607254
GSM481015	BRCA	BRCA	0.760071150059976	0.239928849940024
GSM481016	BRCA	BRCA	0.656387709284739	0.343612290715261
GSM481017	BRCA	BRCA	0.775232136558024	0.224767863441976
GSM481018	BRCA	BRCA	0.576194363270135	0.423805636729865
GSM481019	BRCA	BRCA	0.675053660663494	0.324946339336506
