# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.516951710362977	0.483048289637023
GSM427159	BRCA	BRCA	0.690885351748198	0.309114648251802
GSM427160	BRCA	BRCA	0.784189398160841	0.21581060183916
GSM427162	Control	BRCA	0.971727156902419	0.0282728430975807
GSM427163	BRCA	BRCA	0.862605844590284	0.137394155409716
GSM427164	BRCA	BRCA	0.869649457558874	0.130350542441126
GSM427165	BRCA	BRCA	0.853397366375005	0.146602633624995
GSM427166	Control	BRCA	0.558898071979736	0.441101928020264
GSM427167	BRCA	BRCA	0.786595726173329	0.21340427382667
GSM427169	BRCA	Control	0.418977146440979	0.581022853559021
GSM427170	BRCA	BRCA	0.629975172076012	0.370024827923988
GSM427171	Control	Control	0.328121497964874	0.671878502035126
GSM427172	Control	Control	0.225129334839024	0.774870665160975
GSM427178	BRCA	BRCA	0.957621431121345	0.0423785688786556
GSM427181	BRCA	BRCA	0.775164549404914	0.224835450595086
GSM427182	BRCA	BRCA	0.919126738239999	0.0808732617600005
GSM427183	BRCA	BRCA	0.939634642750464	0.0603653572495355
GSM427187	BRCA	BRCA	0.89873200146343	0.10126799853657
GSM427189	BRCA	BRCA	0.94563198858535	0.0543680114146494
GSM427193	BRCA	BRCA	0.862049540920409	0.137950459079591
