# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.569685553674348	0.430314446325652
GSM427159	BRCA	BRCA	0.802233633781749	0.197766366218251
GSM427160	BRCA	BRCA	0.909388968408047	0.0906110315919533
GSM427162	Control	BRCA	0.974296221010454	0.0257037789895461
GSM427163	BRCA	BRCA	0.854076952343378	0.145923047656622
GSM427164	BRCA	BRCA	0.53841131960568	0.46158868039432
GSM427165	BRCA	BRCA	0.76474046227024	0.23525953772976
GSM427166	Control	BRCA	0.555699696341476	0.444300303658524
GSM427167	BRCA	BRCA	0.87504374751017	0.12495625248983
GSM427169	BRCA	BRCA	0.903233132449032	0.0967668675509676
GSM427170	BRCA	BRCA	0.873143494349733	0.126856505650267
GSM427171	Control	BRCA	0.606795979540885	0.393204020459115
GSM427172	Control	Control	0.454392302248928	0.545607697751072
GSM427178	BRCA	BRCA	0.799533368687834	0.200466631312166
GSM427181	BRCA	BRCA	0.593262678741085	0.406737321258915
GSM427182	BRCA	BRCA	0.913117297743323	0.0868827022566769
GSM427183	BRCA	BRCA	0.890086407579792	0.109913592420208
GSM427187	BRCA	BRCA	0.793466992215742	0.206533007784258
GSM427189	BRCA	BRCA	0.94421602847946	0.0557839715205397
GSM427193	BRCA	BRCA	0.764759455819972	0.235240544180028
