# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.558823432327517	0.441176567672483
GSM481003	BRCA	BRCA	0.592806369946468	0.407193630053532
GSM481004	BRCA	BRCA	0.639561671135477	0.360438328864523
GSM481005	BRCA	BRCA	0.603418644900546	0.396581355099454
GSM481006	BRCA	BRCA	0.569116853826496	0.430883146173504
GSM481007	BRCA	BRCA	0.666422388959671	0.333577611040329
GSM481008	Control	BRCA	0.905708243775374	0.0942917562246262
GSM481009	Control	BRCA	0.715297645878131	0.284702354121869
GSM481010	Control	BRCA	0.90588544193179	0.0941145580682095
GSM481011	Control	BRCA	0.872967581144598	0.127032418855402
GSM481013	Control	BRCA	0.763140493046678	0.236859506953322
GSM481014	BRCA	BRCA	0.621151558840479	0.378848441159521
GSM481015	BRCA	BRCA	0.670349525741125	0.329650474258875
GSM481016	BRCA	BRCA	0.619404237742614	0.380595762257386
GSM481017	BRCA	Control	0.296569317524517	0.703430682475483
GSM481018	BRCA	BRCA	0.61389001409292	0.38610998590708
GSM481019	BRCA	BRCA	0.690192317963233	0.309807682036767
