# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.619267916815934	0.380732083184066
GSM427159	BRCA	BRCA	0.82485288217144	0.17514711782856
GSM427160	BRCA	BRCA	0.947196123769078	0.052803876230922
GSM427162	Control	BRCA	0.963989827869519	0.0360101721304813
GSM427163	BRCA	BRCA	0.938206344698016	0.0617936553019838
GSM427164	BRCA	Control	0.435648469584771	0.564351530415229
GSM427165	BRCA	BRCA	0.738480512149055	0.261519487850945
GSM427166	Control	Control	0.438052972808861	0.561947027191139
GSM427167	BRCA	BRCA	0.775061906424815	0.224938093575185
GSM427169	BRCA	Control	0.216765464576607	0.783234535423393
GSM427170	BRCA	BRCA	0.724324830994858	0.275675169005143
GSM427171	Control	Control	0.208448325898314	0.791551674101686
GSM427172	Control	Control	0.0980277830717557	0.901972216928244
GSM427178	BRCA	BRCA	0.932770736996221	0.067229263003779
GSM427181	BRCA	BRCA	0.917683888489023	0.082316111510977
GSM427182	BRCA	BRCA	0.936975274122732	0.0630247258772676
GSM427183	BRCA	BRCA	0.950104264055763	0.0498957359442366
GSM427187	BRCA	BRCA	0.64586100547862	0.35413899452138
GSM427189	BRCA	BRCA	0.893980750651128	0.106019249348872
GSM427193	BRCA	BRCA	0.755302682138968	0.244697317861032
