# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.485050119415228	0.514949880584772
GSM481003	BRCA	BRCA	0.652161304582648	0.347838695417352
GSM481004	BRCA	BRCA	0.761698659847245	0.238301340152755
GSM481005	BRCA	BRCA	0.516280696036154	0.483719303963845
GSM481006	BRCA	BRCA	0.74589726921442	0.25410273078558
GSM481007	BRCA	BRCA	0.591969152636011	0.408030847363989
GSM481008	Control	BRCA	0.734291837319713	0.265708162680287
GSM481009	Control	BRCA	0.683732416229678	0.316267583770322
GSM481010	Control	BRCA	0.579535681972942	0.420464318027058
GSM481011	Control	BRCA	0.909992751164244	0.0900072488357557
GSM481012	Control	BRCA	0.824874970040495	0.175125029959505
GSM481013	Control	BRCA	0.700408100253838	0.299591899746162
GSM481014	BRCA	BRCA	0.646058645457936	0.353941354542064
GSM481015	BRCA	BRCA	0.664785710486476	0.335214289513524
GSM481016	BRCA	BRCA	0.666100862196335	0.333899137803665
GSM481017	BRCA	BRCA	0.657637784680867	0.342362215319133
GSM481018	BRCA	BRCA	0.782433583226615	0.217566416773384
GSM481019	BRCA	BRCA	0.532205896784	0.467794103216
