# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.630819296252266	0.369180703747734
GSM481003	BRCA	BRCA	0.712895518273728	0.287104481726272
GSM481004	BRCA	BRCA	0.619631333305947	0.380368666694052
GSM481005	BRCA	BRCA	0.64700858246217	0.35299141753783
GSM481006	BRCA	BRCA	0.656512460002943	0.343487539997057
GSM481007	BRCA	BRCA	0.598848111469255	0.401151888530745
GSM481008	Control	BRCA	0.96338821556375	0.0366117844362503
GSM481009	Control	BRCA	0.698237569276145	0.301762430723855
GSM481010	Control	BRCA	0.813819519019139	0.186180480980861
GSM481011	Control	BRCA	0.840386829547912	0.159613170452088
GSM481012	Control	BRCA	0.73114150865378	0.26885849134622
GSM481013	Control	BRCA	0.886966001506174	0.113033998493826
GSM481014	BRCA	BRCA	0.62742450805121	0.37257549194879
GSM481015	BRCA	BRCA	0.643554689415542	0.356445310584458
GSM481016	BRCA	BRCA	0.64156171093647	0.35843828906353
GSM481017	BRCA	BRCA	0.607571258933971	0.392428741066029
GSM481018	BRCA	BRCA	0.64820531259557	0.351794687404429
GSM481019	BRCA	BRCA	0.621700546594587	0.378299453405413
