# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.401869161365068	0.598130838634932
Utah__B02	Control	BRCACancer	0.698451471401249	0.301548528598751
Utah__B03	BRCACancer	Control	0.435011985298819	0.564988014701181
Utah__B04	BRCACancer	BRCACancer	0.583974121769504	0.416025878230496
Utah__B05	BRCACancer	BRCACancer	0.582737409788	0.417262590212
Utah__B06	BRCACancer	Control	0.421445620468736	0.578554379531264
Utah__B07	BRCACancer	BRCACancer	0.695755382895549	0.304244617104451
Utah__B08	Control	Control	0.403907233883653	0.596092766116347
Utah__B09	Control	BRCACancer	0.628602663826875	0.371397336173125
Utah__B10	Control	BRCACancer	0.664230528429886	0.335769471570114
Utah__B11	Control	Control	0.339415205240993	0.660584794759007
Utah__C01	BRCACancer	BRCACancer	0.680098989245485	0.319901010754515
Utah__C02	BRCACancer	Control	0.210412524414586	0.789587475585413
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.315834430325471	0.684165569674529
Utah__C05	BRCACancer	Control	0.452806161903334	0.547193838096666
Utah__C06	Control	BRCACancer	0.644815162242925	0.355184837757075
Utah__C07	Control	Control	0.407306400578943	0.592693599421057
Utah__C08	Control	Control	0.416227939383002	0.583772060616998
Utah__C09	Control	Control	0.440594742415456	0.559405257584544
Utah__C10	BRCACancer	Control	0.36019916577706	0.63980083422294
Utah__C11	Control	Control	0.428381014058094	0.571618985941906
Utah__C12	BRCACancer	BRCACancer	0.594805006110513	0.405194993889486
Utah__D01	BRCACancer	BRCACancer	0.574461555810344	0.425538444189656
Utah__D02	BRCACancer	Control	0.5	0.5
Utah__D03	BRCACancer	BRCACancer	0.619496333054496	0.380503666945504
Utah__D04	BRCACancer	Control	0.301366181127162	0.698633818872838
Utah__D05	BRCACancer	BRCACancer	0.5058374245305	0.4941625754695
Utah__D06	BRCACancer	Control	0.328999481260627	0.671000518739373
Utah__D07	Control	Control	0.361986536955564	0.638013463044436
Utah__D08	Control	Control	0.418711482746675	0.581288517253325
Utah__D09	Control	BRCACancer	0.509627424384916	0.490372575615084
Utah__D10	Control	Control	0.480983212011666	0.519016787988334
Utah__D11	Control	BRCACancer	0.530489271488912	0.469510728511088
Utah__D12	Control	Control	0.376295605329297	0.623704394670703
Utah__E01	BRCACancer	Control	0.482726216549386	0.517273783450614
Utah__E02	Control	BRCACancer	0.538763626544702	0.461236373455298
Utah__E03	Control	Control	0.313686433968405	0.686313566031595
Utah__E04	Control	BRCACancer	0.506000057678934	0.493999942321066
Utah__E05	Control	BRCACancer	0.516788701967823	0.483211298032177
Utah__E06	BRCACancer	BRCACancer	0.652148392317386	0.347851607682614
Utah__E07	BRCACancer	Control	0.3568258727623	0.6431741272377
Utah__E08	Control	BRCACancer	0.522564628704305	0.477435371295695
Utah__E09	BRCACancer	Control	0.139129565509058	0.860870434490942
Utah__E10	BRCACancer	BRCACancer	0.54010280669432	0.45989719330568
Utah__E11	Control	Control	0.408126748380596	0.591873251619404
Utah__E12	BRCACancer	BRCACancer	0.668089309010479	0.331910690989521
Utah__G01	Control	BRCACancer	0.779949406967682	0.220050593032318
Utah__G02	Control	Control	0.34598446008298	0.65401553991702
Utah__G03	Control	Control	0.461721973828769	0.538278026171231
Utah__G04	BRCACancer	Control	0.435898507568847	0.564101492431153
Utah__G05	BRCACancer	Control	0.350933212439487	0.649066787560513
Utah__G06	BRCACancer	BRCACancer	0.579262524093625	0.420737475906375
Utah__G07	Control	Control	0.398495275865741	0.601504724134259
Utah__G08	Control	BRCACancer	0.70056162754079	0.29943837245921
Utah__G09	Control	Control	0.32787384409962	0.67212615590038
Utah__G10	BRCACancer	BRCACancer	0.695157919102289	0.304842080897711
Utah__G11	BRCACancer	Control	0.427188438947705	0.572811561052294
Utah__G12	BRCACancer	BRCACancer	0.565288911566483	0.434711088433517
Utah__H01	Control	Control	0.33614176495268	0.66385823504732
Utah__H02	Control	Control	0.230384467680043	0.769615532319957
Utah__H03	Control	Control	0.375252543706981	0.624747456293019
Utah__H04	Control	Control	0.203163239871436	0.796836760128564
Utah__H06	Control	Control	0.309415381199734	0.690584618800266
Utah__H07	BRCACancer	Control	0.388428870836354	0.611571129163646
Utah__H08	BRCACancer	Control	0.417273416099511	0.582726583900489
Utah__H09	BRCACancer	BRCACancer	0.588788225311437	0.411211774688563
Utah__H10	BRCACancer	BRCACancer	0.654247380407353	0.345752619592647
Utah__H11	BRCACancer	BRCACancer	0.581659303420298	0.418340696579702
Utah__H12	BRCACancer	BRCACancer	0.593454761526131	0.406545238473869
Utah__I05	Control	Control	0.282182016028608	0.717817983971392
Utah__I06	Control	Control	0.402998142529738	0.597001857470262
Utah__I07	Control	BRCACancer	0.548413399219246	0.451586600780754
Utah__I08	Control	BRCACancer	0.674886535146621	0.325113464853379
Utah__I09	Control	Control	0.416717513659393	0.583282486340607
Utah__I10	Control	BRCACancer	0.543770102577011	0.456229897422989
Utah__I11	Control	BRCACancer	0.577970414071308	0.422029585928691
Utah__I12	Control	Control	0.362123002269636	0.637876997730364
Utah__K01	BRCACancer	BRCACancer	0.775948667569908	0.224051332430092
Utah__K02	BRCACancer	BRCACancer	0.620885161060316	0.379114838939684
Utah__K03	BRCACancer	Control	0.41815514709001	0.58184485290999
Utah__K04	BRCACancer	Control	0.448409276842444	0.551590723157556
Utah__K05	Control	BRCACancer	0.512679249013622	0.487320750986378
