# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.894694587637283	0.105305412362717
GSM480985	BRCA	BRCA	0.844144160184324	0.155855839815676
GSM480986	BRCA	BRCA	0.796188295964249	0.203811704035751
GSM480987	BRCA	BRCA	0.769768651709267	0.230231348290733
GSM480988	BRCA	BRCA	0.681086181776147	0.318913818223853
GSM480989	BRCA	Control	0.393807577672309	0.606192422327692
GSM480990	Control	BRCA	0.718899262561534	0.281100737438466
GSM480991	Control	BRCA	0.583334670435858	0.416665329564142
GSM480992	Control	Control	0.348072811190298	0.651927188809702
GSM480993	Control	BRCA	0.705240159701602	0.294759840298397
GSM480994	Control	BRCA	0.661362091217439	0.338637908782561
GSM480995	Control	BRCA	0.759400127744009	0.240599872255991
GSM480996	BRCA	BRCA	0.513851770252791	0.486148229747209
GSM480997	BRCA	BRCA	0.674598573523224	0.325401426476776
GSM480998	BRCA	BRCA	0.902491261655826	0.0975087383441745
GSM480999	BRCA	BRCA	0.78574438402573	0.21425561597427
GSM481000	BRCA	BRCA	0.898357101055557	0.101642898944443
GSM481001	BRCA	Control	0.404024462970056	0.595975537029944
