# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.780358966838244	0.219641033161756
GSM480985	BRCA	BRCA	0.745940314136484	0.254059685863516
GSM480986	BRCA	BRCA	0.678094294352705	0.321905705647295
GSM480987	BRCA	BRCA	0.574264898415693	0.425735101584307
GSM480988	BRCA	BRCA	0.850389551861631	0.14961044813837
GSM480989	BRCA	Control	0.334421779145628	0.665578220854372
GSM480990	Control	BRCA	0.807365015668786	0.192634984331214
GSM480991	Control	BRCA	0.644033152996122	0.355966847003878
GSM480992	Control	BRCA	0.722976481241227	0.277023518758773
GSM480993	Control	BRCA	0.732260146547314	0.267739853452687
GSM480994	Control	BRCA	0.67520319603336	0.32479680396664
GSM480995	Control	BRCA	0.851155705743044	0.148844294256955
GSM480996	BRCA	BRCA	0.792482070842417	0.207517929157583
GSM480997	BRCA	BRCA	0.585044226922573	0.414955773077427
GSM480998	BRCA	BRCA	0.621665777625312	0.378334222374688
GSM480999	BRCA	BRCA	0.894351852132794	0.105648147867206
GSM481000	BRCA	BRCA	0.837923799539018	0.162076200460982
GSM481001	BRCA	BRCA	0.68876441313174	0.31123558686826
