# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.645456447282164	0.354543552717836
GSM481003	BRCA	BRCA	0.647239577528522	0.352760422471478
GSM481004	BRCA	BRCA	0.625167869185512	0.374832130814488
GSM481005	BRCA	Control	0.346205516389357	0.653794483610643
GSM481006	BRCA	BRCA	0.627520593876792	0.372479406123208
GSM481007	BRCA	BRCA	0.619818350569511	0.380181649430489
GSM481008	Control	BRCA	0.770413692314127	0.229586307685873
GSM481009	Control	BRCA	0.696066858350639	0.303933141649361
GSM481010	Control	BRCA	0.680258049489626	0.319741950510374
GSM481011	Control	BRCA	0.722610867198308	0.277389132801692
GSM481012	Control	BRCA	0.693455660770123	0.306544339229877
GSM481013	Control	BRCA	0.809610101997104	0.190389898002896
GSM481014	BRCA	BRCA	0.648774746067822	0.351225253932178
GSM481015	BRCA	BRCA	0.661587634112302	0.338412365887698
GSM481016	BRCA	BRCA	0.657807142654536	0.342192857345464
GSM481017	BRCA	BRCA	0.672108615810263	0.327891384189737
GSM481018	BRCA	BRCA	0.605610548947482	0.394389451052518
GSM481019	BRCA	BRCA	0.659864689938147	0.340135310061853
