# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.31538364703099	0.68461635296901
Ontario__AB3227	Control	Control	0.316905152025693	0.683094847974307
Ontario__AC3228	Control	Control	0.319006030376438	0.680993969623562
Ontario__AD3231	Control	Control	0.320342964410059	0.679657035589942
Ontario__AE1543	Control	Control	0.311047280226749	0.688952719773251
Ontario__AF3229	Control	Control	0.315452775238399	0.684547224761601
Ontario__AG3230	Control	Control	0.312010797960686	0.687989202039315
Ontario__AH3232	Control	Control	0.314593782673253	0.685406217326747
Ontario__AI3233	Control	Control	0.310369884561104	0.689630115438896
Ontario__AJ3234	Control	Control	0.313366508716239	0.686633491283761
Ontario__AK3235	Control	Control	0.318519418555622	0.681480581444379
Ontario__AL3236	Control	Control	0.313389847238879	0.686610152761121
Ontario__AM3237	Control	Control	0.315433708172077	0.684566291827923
Ontario__AN757	Control	Control	0.314450768132074	0.685549231867926
Ontario__C474	Control	Control	0.313413311975626	0.686586688024375
Ontario__D480	Control	Control	0.314679838939699	0.685320161060301
Ontario__E519	Control	Control	0.317135474723817	0.682864525276183
Ontario__F548	Control	Control	0.311446068616285	0.688553931383715
Ontario__G660	Control	Control	0.318348167942282	0.681651832057718
Ontario__H663	Control	Control	0.312794774377815	0.687205225622185
Ontario__I782	Control	Control	0.311989357558382	0.688010642441618
Ontario__J787	Control	Control	0.314939559599268	0.685060440400732
Ontario__K1162	BRCACancer	Control	0.316899764236906	0.683100235763094
Ontario__L1176	BRCACancer	Control	0.31828521613124	0.68171478386876
Ontario__M1263	BRCACancer	Control	0.313788381287455	0.686211618712545
Ontario__P1075	BRCACancer	Control	0.314168240198769	0.685831759801232
Ontario__Q1080	BRCACancer	Control	0.320088396846218	0.679911603153782
Ontario__R1104	BRCACancer	Control	0.316658880188361	0.683341119811639
Ontario__S1133	BRCACancer	Control	0.31526853147025	0.68473146852975
Ontario__T1463	BRCACancer	Control	0.316924388669835	0.683075611330165
Ontario__U2017	BRCACancer	Control	0.312739118719978	0.687260881280022
Ontario__V432	BRCACancer	Control	0.315689415764627	0.684310584235373
Ontario__W433	BRCACancer	Control	0.315675843227204	0.684324156772796
Ontario__X524	BRCACancer	Control	0.322729479843732	0.677270520156267
Ontario__Y546	BRCACancer	Control	0.31810310976613	0.68189689023387
Ontario__Z3225	Control	Control	0.317737170523659	0.682262829476341
