# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.644798830993974	0.355201169006026
GSM480985	BRCA	BRCA	0.630462145220041	0.369537854779959
GSM480986	BRCA	BRCA	0.636488861109741	0.363511138890259
GSM480987	BRCA	BRCA	0.654502321058133	0.345497678941867
GSM480988	BRCA	BRCA	0.528818252885269	0.471181747114731
GSM480989	BRCA	Control	0.420215821212024	0.579784178787976
GSM480990	Control	BRCA	0.933450705966133	0.0665492940338669
GSM480991	Control	BRCA	0.722796992572614	0.277203007427386
GSM480992	Control	BRCA	0.792783743378085	0.207216256621915
GSM480993	Control	BRCA	0.757228714400402	0.242771285599598
GSM480994	Control	BRCA	0.7109266035803	0.2890733964197
GSM480995	Control	BRCA	0.819319601513642	0.180680398486358
GSM480996	BRCA	BRCA	0.638530098855873	0.361469901144127
GSM480997	BRCA	BRCA	0.630431123068975	0.369568876931026
GSM480998	BRCA	BRCA	0.641020353688223	0.358979646311777
GSM480999	BRCA	BRCA	0.618314677872213	0.381685322127787
GSM481000	BRCA	BRCA	0.59860967429157	0.40139032570843
GSM481001	BRCA	BRCA	0.640656360579369	0.359343639420631
