# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.331586489848719	0.668413510151281
Utah__A02	Control	Control	0.248832060449487	0.751167939550513
Utah__A03	Control	Control	0.223305561860588	0.776694438139412
Utah__A04	Control	Control	0.318745543569024	0.681254456430977
Utah__A05	Control	Control	0.304004949965702	0.695995050034298
Utah__A06	Control	Control	0.250546484897173	0.749453515102827
Utah__A07	Control	Control	0.352164430382159	0.647835569617841
Utah__A08	Control	Control	0.322109721603919	0.677890278396081
Utah__A09	Control	Control	0.32961743391932	0.67038256608068
Utah__A10	Control	Control	0.302097455340547	0.697902544659454
Utah__A11	Control	Control	0.317149715088421	0.682850284911579
Utah__A12	Control	Control	0.328759371161676	0.671240628838324
Utah__B01	Control	BRCACancer	0.677073077690494	0.322926922309506
Utah__B02	Control	Control	0.383736915408962	0.616263084591038
Utah__B03	BRCACancer	Control	0.491106958013403	0.508893041986597
Utah__B04	BRCACancer	Control	0.271196274931387	0.728803725068613
Utah__B05	BRCACancer	BRCACancer	0.567284438662167	0.432715561337833
Utah__B06	BRCACancer	Control	0.298037354693948	0.701962645306052
Utah__B07	BRCACancer	Control	0.241852558013084	0.758147441986916
Utah__B08	Control	Control	0.264048141441629	0.735951858558371
Utah__B09	Control	Control	0.319073028861841	0.68092697113816
Utah__B10	Control	Control	0.416027737328906	0.583972262671094
Utah__B11	Control	Control	0.275993366664521	0.724006633335479
Utah__B12	Control	Control	0.449178565051517	0.550821434948483
Utah__C01	BRCACancer	Control	0.314582626652494	0.685417373347506
Utah__C02	BRCACancer	Control	0.323188853496186	0.676811146503814
Utah__C03	BRCACancer	Control	0.266649750304865	0.733350249695135
Utah__C04	Control	Control	0.32986499400712	0.67013500599288
Utah__C05	BRCACancer	Control	0.337879646378948	0.662120353621052
Utah__C06	Control	Control	0.347151647453013	0.652848352546987
Utah__C07	Control	Control	0.23144851763644	0.76855148236356
Utah__C08	Control	Control	0.235948796214788	0.764051203785212
Utah__C09	Control	Control	0.275148371334764	0.724851628665236
Utah__C10	BRCACancer	Control	0.222569782694838	0.777430217305162
Utah__C11	Control	Control	0.250082229336261	0.749917770663739
Utah__C12	BRCACancer	Control	0.157795134744356	0.842204865255644
Utah__D01	BRCACancer	Control	0.292426072503712	0.707573927496288
Utah__D02	BRCACancer	Control	0.333998282689734	0.666001717310266
Utah__D03	BRCACancer	Control	0.145088705633031	0.854911294366969
Utah__D04	BRCACancer	Control	0.29374338416647	0.70625661583353
Utah__D05	BRCACancer	Control	0.269344620373252	0.730655379626749
Utah__D06	BRCACancer	Control	0.318911113426071	0.681088886573929
Utah__D07	Control	Control	0.369927467589355	0.630072532410645
Utah__D08	Control	Control	0.333111907486689	0.666888092513311
Utah__D09	Control	Control	0.317639723510949	0.682360276489051
Utah__D10	Control	Control	0.254895117845607	0.745104882154393
Utah__D11	Control	Control	0.348294875471152	0.651705124528848
Utah__D12	Control	Control	0.338208438039622	0.661791561960378
Utah__E01	BRCACancer	Control	0.388420352830299	0.611579647169701
Utah__E02	Control	Control	0.269939361369742	0.730060638630257
Utah__E03	Control	Control	0.221515860503914	0.778484139496086
Utah__E04	Control	Control	0.292062549734807	0.707937450265193
Utah__E05	Control	Control	0.340604923539843	0.659395076460157
Utah__E06	BRCACancer	Control	0.374444409142713	0.625555590857287
Utah__E07	BRCACancer	Control	0.336689058078708	0.663310941921292
Utah__E08	Control	Control	0.280966379648919	0.719033620351081
Utah__E09	BRCACancer	Control	0.314589868890796	0.685410131109204
Utah__E10	BRCACancer	Control	0.278268794692886	0.721731205307114
Utah__E11	Control	Control	0.183900588896123	0.816099411103877
Utah__E12	BRCACancer	Control	0.348685970665267	0.651314029334733
Utah__F01	Control	Control	0.24495491334789	0.75504508665211
Utah__F02	Control	Control	0.278736597420271	0.721263402579729
Utah__F03	Control	Control	0.266832414431812	0.733167585568188
Utah__F04	Control	Control	0.271544089146715	0.728455910853285
Utah__F05	Control	Control	0.258878572889807	0.741121427110193
Utah__F06	Control	Control	0.295195321384817	0.704804678615183
Utah__F07	Control	Control	0.20846088958983	0.79153911041017
Utah__F09	Control	Control	0.268355639385604	0.731644360614397
Utah__F10	Control	Control	0.244777274204039	0.755222725795962
Utah__F11	Control	Control	0.269080921246335	0.730919078753665
Utah__F12	Control	Control	0.273693895822052	0.726306104177948
Utah__G01	Control	Control	0.5	0.5
Utah__G02	Control	Control	0.344719929536236	0.655280070463764
Utah__G03	Control	Control	0.295773379646265	0.704226620353735
Utah__G04	BRCACancer	Control	0.352345948594915	0.647654051405085
Utah__G05	BRCACancer	Control	0.413697420847439	0.586302579152561
Utah__G06	BRCACancer	Control	0.315862401020405	0.684137598979595
Utah__G07	Control	Control	0.144436477046854	0.855563522953146
Utah__G08	Control	Control	0.302969568031924	0.697030431968075
Utah__G09	Control	Control	0.238038514752749	0.761961485247251
Utah__G10	BRCACancer	Control	0.454041829594564	0.545958170405436
Utah__G11	BRCACancer	Control	0.347946060675769	0.652053939324231
Utah__G12	BRCACancer	Control	0.35082325007828	0.649176749921721
Utah__H01	Control	Control	0.464002186227817	0.535997813772183
Utah__H02	Control	Control	0.238828370910279	0.761171629089721
Utah__H03	Control	Control	0.355125217129129	0.644874782870871
Utah__H04	Control	Control	0.127770614262129	0.872229385737871
Utah__H06	Control	Control	0.240093830754114	0.759906169245886
Utah__H07	BRCACancer	Control	0.375260331866423	0.624739668133577
Utah__H08	BRCACancer	Control	0.287387681793184	0.712612318206816
