# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.227293861930963	0.772706138069037
Utah__A02	Control	Control	0.203242199050536	0.796757800949465
Utah__A03	Control	Control	0.204170274192579	0.795829725807422
Utah__A04	Control	Control	0.210645018759163	0.789354981240837
Utah__A05	Control	Control	0.1709541653389	0.829045834661101
Utah__A06	Control	Control	0.154798889740638	0.845201110259362
Utah__A07	Control	Control	0.29545455319814	0.70454544680186
Utah__A08	Control	Control	0.284372274642129	0.715627725357871
Utah__A09	Control	Control	0.140638484907753	0.859361515092247
Utah__A10	Control	Control	0.278743905591085	0.721256094408915
Utah__A11	Control	Control	0.10983480789953	0.89016519210047
Utah__A12	Control	Control	0.317186249665891	0.682813750334109
Utah__B01	Control	BRCACancer	0.596048425887572	0.403951574112428
Utah__B02	Control	Control	0.45049856352214	0.54950143647786
Utah__B03	BRCACancer	Control	0.279510477176391	0.720489522823609
Utah__B04	BRCACancer	Control	0.379316888056516	0.620683111943484
Utah__B05	BRCACancer	Control	0.442448550300674	0.557551449699326
Utah__B06	BRCACancer	Control	0.219768850966378	0.780231149033622
Utah__B07	BRCACancer	Control	0.20050366540979	0.79949633459021
Utah__B08	Control	Control	0.164150416503878	0.835849583496121
Utah__B09	Control	Control	0.335046667618814	0.664953332381186
Utah__B10	Control	BRCACancer	0.865040342772648	0.134959657227352
Utah__B11	Control	Control	0.304648141271959	0.695351858728041
Utah__B12	Control	BRCACancer	0.929933679892493	0.0700663201075065
Utah__C01	BRCACancer	Control	0.329513298435849	0.670486701564152
Utah__C02	BRCACancer	Control	0.180770561592554	0.819229438407446
Utah__C03	BRCACancer	Control	0.208992121470419	0.791007878529581
Utah__C04	Control	Control	0.292354214794615	0.707645785205385
Utah__C05	BRCACancer	Control	0.446976332586546	0.553023667413454
Utah__C06	Control	Control	0.378613083989366	0.621386916010634
Utah__C07	Control	Control	0.318382821406784	0.681617178593216
Utah__C08	Control	Control	0.12588361784281	0.87411638215719
Utah__C09	Control	BRCACancer	0.579572526457338	0.420427473542661
Utah__C10	BRCACancer	BRCACancer	0.523191065719658	0.476808934280342
Utah__C11	Control	Control	0.171010366466571	0.828989633533429
Utah__C12	BRCACancer	Control	0.272124791424767	0.727875208575233
Utah__D01	BRCACancer	Control	0.23841502476139	0.76158497523861
Utah__D02	BRCACancer	Control	0.0801170005292638	0.919882999470736
Utah__D03	BRCACancer	BRCACancer	0.796405621975476	0.203594378024523
Utah__D04	BRCACancer	Control	0.129863711862173	0.870136288137827
Utah__D05	BRCACancer	BRCACancer	0.67178201769995	0.328217982300049
Utah__D06	BRCACancer	Control	0.271776197293227	0.728223802706773
Utah__D07	Control	Control	0.244081479196695	0.755918520803304
Utah__D08	Control	Control	0.420659588103857	0.579340411896143
Utah__D09	Control	Control	0.237722020776381	0.762277979223619
Utah__D10	Control	Control	0.173447590121229	0.826552409878771
Utah__D11	Control	Control	0.36168732964598	0.638312670354021
Utah__D12	Control	Control	0.22610051040144	0.77389948959856
Utah__E01	BRCACancer	BRCACancer	0.714156325618721	0.285843674381279
Utah__E02	Control	Control	0.307545442148305	0.692454557851695
Utah__E03	Control	Control	0.13761002300146	0.86238997699854
Utah__E04	Control	Control	0.218406650716214	0.781593349283786
Utah__E05	Control	Control	0.402512508057573	0.597487491942428
Utah__E06	BRCACancer	BRCACancer	0.704330317561386	0.295669682438615
Utah__E07	BRCACancer	Control	0.27618560027493	0.72381439972507
Utah__E08	Control	BRCACancer	0.692157559964009	0.307842440035991
Utah__E09	BRCACancer	Control	0.12285064862214	0.87714935137786
Utah__E10	BRCACancer	Control	0.467643139969889	0.532356860030111
Utah__E11	Control	Control	0.11433398277374	0.88566601722626
Utah__E12	BRCACancer	Control	0.277747538907658	0.722252461092342
Utah__F01	Control	Control	0.151568848941668	0.848431151058332
Utah__F02	Control	Control	0.195303695354891	0.804696304645109
Utah__F03	Control	Control	0.0752026647469868	0.924797335253013
Utah__F04	Control	Control	0.305604604979066	0.694395395020934
Utah__F05	Control	Control	0.277466350717967	0.722533649282033
Utah__F06	Control	Control	0.219266816074929	0.780733183925071
Utah__F07	Control	Control	0.0967380027594933	0.903261997240507
Utah__F09	Control	Control	0.19364209707565	0.80635790292435
Utah__F10	Control	Control	0.26384896712548	0.73615103287452
Utah__F11	Control	Control	0.24057432444608	0.75942567555392
Utah__F12	Control	Control	0.255678585642543	0.744321414357457
Utah__G01	Control	Control	0.0787229678299385	0.921277032170062
Utah__G02	Control	Control	0.121833262689847	0.878166737310153
Utah__G03	Control	Control	0.159952145383625	0.840047854616375
Utah__G04	BRCACancer	Control	0.306878386603528	0.693121613396472
Utah__G05	BRCACancer	Control	0.373627031214411	0.626372968785589
Utah__G06	BRCACancer	BRCACancer	0.605667629552057	0.394332370447944
Utah__G07	Control	Control	0.0486867284904793	0.951313271509521
Utah__G08	Control	Control	0.144249671293036	0.855750328706964
Utah__G09	Control	Control	0.266647335142256	0.733352664857744
Utah__G10	BRCACancer	BRCACancer	0.725352584024737	0.274647415975263
Utah__G11	BRCACancer	Control	0.245365783534688	0.754634216465312
Utah__G12	BRCACancer	BRCACancer	0.792270638168753	0.207729361831247
Utah__H01	Control	Control	0.0891836709870413	0.910816329012959
Utah__H02	Control	Control	0.183266757382571	0.816733242617429
Utah__H03	Control	Control	0.103068175877649	0.896931824122351
Utah__H04	Control	Control	0.202559698984497	0.797440301015503
Utah__H06	Control	Control	0.202866851811576	0.797133148188424
Utah__H07	BRCACancer	Control	0.342941272492256	0.657058727507744
Utah__H08	BRCACancer	BRCACancer	0.902296894450997	0.0977031055490028
Utah__H09	BRCACancer	Control	0.472450980362043	0.527549019637957
Utah__H10	BRCACancer	BRCACancer	0.880588782551095	0.119411217448905
Utah__H11	BRCACancer	BRCACancer	0.928459231106622	0.0715407688933779
Utah__H12	BRCACancer	Control	0.245245174614813	0.754754825385187
Utah__I01	Control	Control	0.356168959800833	0.643831040199167
Utah__I02	Control	Control	0.338433005481236	0.661566994518764
Utah__I03	Control	Control	0.423509010126834	0.576490989873166
Utah__I04	Control	Control	0.10444002526992	0.89555997473008
Utah__I05	Control	Control	0.169734920201797	0.830265079798203
Utah__I06	Control	Control	0.201434237821746	0.798565762178254
Utah__I07	Control	Control	0.341012254534185	0.658987745465815
Utah__I08	Control	Control	0.376022258204148	0.623977741795852
Utah__I09	Control	Control	0.0972082079666258	0.902791792033374
Utah__I10	Control	Control	0.5	0.5
Utah__I11	Control	Control	0.405058997073039	0.594941002926962
Utah__I12	Control	Control	0.0958873219518904	0.90411267804811
Utah__I13	Control	Control	0.187907478964259	0.812092521035741
Utah__J01	Control	BRCACancer	0.560197466579288	0.439802533420712
Utah__J02	Control	Control	0.185920505192899	0.814079494807101
Utah__J03	Control	Control	0.122490138537203	0.877509861462797
Utah__J04	Control	Control	0.249328211264321	0.750671788735679
Utah__J05	Control	Control	0.285027261990821	0.714972738009179
Utah__J06	Control	BRCACancer	0.729142493821226	0.270857506178774
Utah__J07	Control	Control	0.335373205390589	0.664626794609411
Utah__J08	Control	Control	0.0584764984345442	0.941523501565456
Utah__J09	Control	BRCACancer	0.621318721298007	0.378681278701993
Utah__J10	Control	Control	0.140553440852803	0.859446559147197
Utah__J11	Control	Control	0.186837949965025	0.813162050034975
Utah__J12	Control	Control	0.234017172897511	0.765982827102489
Utah__K01	BRCACancer	Control	0.35757831714765	0.64242168285235
Utah__K02	BRCACancer	Control	0.32222357961887	0.67777642038113
Utah__K03	BRCACancer	Control	0.477255596434354	0.522744403565646
Utah__K04	BRCACancer	Control	0.147422147645749	0.852577852354251
Utah__K05	Control	Control	0.13701013144769	0.86298986855231
