# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.924278607172692	0.0757213928273079
GSM481003	BRCA	Control	0.360603995125161	0.639396004874839
GSM481004	BRCA	BRCA	0.772692353722069	0.22730764627793
GSM481005	BRCA	BRCA	0.535411648696887	0.464588351303113
GSM481006	BRCA	Control	0.179254550573852	0.820745449426148
GSM481007	BRCA	BRCA	0.577135352886408	0.422864647113592
GSM481008	Control	BRCA	0.748856098750801	0.251143901249199
GSM481009	Control	BRCA	0.685258034064939	0.314741965935061
GSM481010	Control	BRCA	0.60866740646456	0.39133259353544
GSM481011	Control	Control	0.443303446074202	0.556696553925798
GSM481012	Control	BRCA	0.588121403113026	0.411878596886974
GSM481013	Control	BRCA	0.685587517878796	0.314412482121204
GSM481014	BRCA	BRCA	0.864687935724637	0.135312064275362
GSM481015	BRCA	BRCA	0.945777666678225	0.0542223333217749
GSM481016	BRCA	BRCA	0.807956365474773	0.192043634525227
GSM481017	BRCA	BRCA	0.703071460007521	0.296928539992479
GSM481018	BRCA	BRCA	0.748029146232035	0.251970853767965
GSM481019	BRCA	BRCA	0.778433003023235	0.221566996976765
