# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.967442190558933	0.0325578094410668
GSM480985	BRCA	BRCA	0.965858015579609	0.0341419844203912
GSM480986	BRCA	BRCA	0.903125318744263	0.0968746812557372
GSM480987	BRCA	BRCA	0.640183899836149	0.359816100163851
GSM480988	BRCA	BRCA	0.854497767048994	0.145502232951006
GSM480989	BRCA	BRCA	0.795203795867095	0.204796204132905
GSM480990	Control	Control	0.475942460321051	0.524057539678949
GSM480991	Control	BRCA	0.56766600999274	0.43233399000726
GSM480992	Control	Control	0.385641451077785	0.614358548922215
GSM480993	Control	BRCA	0.55068702518153	0.44931297481847
GSM480994	Control	Control	0.211432741292139	0.788567258707861
GSM480995	Control	BRCA	0.928432585626324	0.0715674143736755
GSM480996	BRCA	BRCA	0.775779329189416	0.224220670810584
GSM480997	BRCA	BRCA	0.831199476662725	0.168800523337274
GSM480998	BRCA	BRCA	0.824427428942523	0.175572571057477
GSM480999	BRCA	BRCA	0.877366692499968	0.122633307500032
GSM481000	BRCA	BRCA	0.786878261032372	0.213121738967628
GSM481001	BRCA	BRCA	0.816710796494118	0.183289203505882
