# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.795593028515515	0.204406971484484
GSM427159	BRCA	BRCA	0.731322751883799	0.268677248116201
GSM427160	BRCA	BRCA	0.737896251295498	0.262103748704502
GSM427162	Control	BRCA	0.803444685215819	0.19655531478418
GSM427163	BRCA	BRCA	0.753091962187129	0.246908037812871
GSM427164	BRCA	Control	0.277452571240175	0.722547428759825
GSM427165	BRCA	BRCA	0.721080985909851	0.278919014090149
GSM427166	Control	BRCA	0.803950979143908	0.196049020856092
GSM427167	BRCA	BRCA	0.744884746352218	0.255115253647782
GSM427169	BRCA	Control	0.0991471109090738	0.900852889090926
GSM427170	BRCA	BRCA	0.728850410841914	0.271149589158085
GSM427171	Control	BRCA	0.783669233914227	0.216330766085773
GSM427172	Control	BRCA	0.853525000023571	0.146474999976429
GSM427178	BRCA	BRCA	0.743222228807888	0.256777771192112
GSM427181	BRCA	BRCA	0.764808962131423	0.235191037868577
GSM427182	BRCA	BRCA	0.739478072481261	0.260521927518739
GSM427183	BRCA	BRCA	0.75383442289924	0.24616557710076
GSM427187	BRCA	BRCA	0.753171655908592	0.246828344091408
GSM427189	BRCA	BRCA	0.73971693886092	0.26028306113908
GSM427193	BRCA	BRCA	0.743322693269902	0.256677306730098
