# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.678835826060777	0.321164173939223
GSM481003	BRCA	BRCA	0.80685428319453	0.19314571680547
GSM481004	BRCA	BRCA	0.522451932414046	0.477548067585954
GSM481005	BRCA	Control	0.182259399529809	0.817740600470191
GSM481006	BRCA	BRCA	0.533367167356677	0.466632832643323
GSM481007	BRCA	BRCA	0.621429119820399	0.378570880179601
GSM481008	Control	BRCA	0.620978324910334	0.379021675089666
GSM481009	Control	BRCA	0.579801675327905	0.420198324672095
GSM481010	Control	Control	0.45434544445233	0.54565455554767
GSM481011	Control	Control	0.482554222850449	0.517445777149552
GSM481012	Control	Control	0.488941251973787	0.511058748026213
GSM481013	Control	BRCA	0.575697365080293	0.424302634919707
GSM481014	BRCA	BRCA	0.607379005152409	0.392620994847591
GSM481015	BRCA	BRCA	0.958761505657761	0.0412384943422388
GSM481016	BRCA	BRCA	0.819985413159712	0.180014586840288
GSM481017	BRCA	BRCA	0.938401167494861	0.0615988325051388
GSM481018	BRCA	BRCA	0.874594545722592	0.125405454277408
GSM481019	BRCA	BRCA	0.803328177744264	0.196671822255735
