# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.617451869131548	0.382548130868452
GSM481003	BRCA	BRCA	0.650827978456447	0.349172021543553
GSM481004	BRCA	BRCA	0.747091952705347	0.252908047294653
GSM481005	BRCA	BRCA	0.608285141592142	0.391714858407858
GSM481006	BRCA	Control	0.41795636495178	0.58204363504822
GSM481007	BRCA	BRCA	0.787648461439226	0.212351538560774
GSM481008	Control	BRCA	0.791367461175134	0.208632538824866
GSM481009	Control	BRCA	0.630263074364692	0.369736925635308
GSM481010	Control	BRCA	0.553338950678743	0.446661049321257
GSM481011	Control	BRCA	0.623012071248407	0.376987928751593
GSM481012	Control	BRCA	0.608385671981706	0.391614328018294
GSM481013	Control	BRCA	0.813750966990362	0.186249033009638
GSM481014	BRCA	BRCA	0.705722602956619	0.29427739704338
GSM481015	BRCA	BRCA	0.626918778988215	0.373081221011785
GSM481016	BRCA	BRCA	0.71998653092685	0.28001346907315
GSM481017	BRCA	BRCA	0.642817990007878	0.357182009992122
GSM481018	BRCA	BRCA	0.638710850054083	0.361289149945917
GSM481019	BRCA	Control	0.349934309395107	0.650065690604893
