# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.960718597599674	0.0392814024003263
GSM480985	BRCA	BRCA	0.973390100381186	0.026609899618814
GSM480986	BRCA	Control	0.368955661816828	0.631044338183172
GSM480987	BRCA	Control	0.421286968881482	0.578713031118518
GSM480988	BRCA	BRCA	0.889101526493291	0.110898473506709
GSM480989	BRCA	BRCA	0.513187187096231	0.486812812903769
GSM480990	Control	Control	0.451731828451301	0.548268171548699
GSM480991	Control	BRCA	0.546758170991225	0.453241829008775
GSM480992	Control	Control	0.256618831838579	0.743381168161421
GSM480993	Control	BRCA	0.617532811934869	0.382467188065131
GSM480994	Control	Control	0.398263453418231	0.601736546581769
GSM480995	Control	BRCA	0.936726306302757	0.0632736936972433
GSM480996	BRCA	Control	0.36469709849506	0.63530290150494
GSM480997	BRCA	BRCA	0.857196327933742	0.142803672066258
GSM480998	BRCA	BRCA	0.828339311379114	0.171660688620886
GSM480999	BRCA	BRCA	0.974779508957883	0.0252204910421169
GSM481000	BRCA	BRCA	0.981937511445805	0.0180624885541952
GSM481001	BRCA	BRCA	0.531324305892861	0.468675694107139
