# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.648426269690929	0.351573730309071
GSM481003	BRCA	BRCA	0.658795231341342	0.341204768658658
GSM481004	BRCA	BRCA	0.611393711641798	0.388606288358202
GSM481005	BRCA	BRCA	0.625567696105744	0.374432303894256
GSM481006	BRCA	BRCA	0.581783997058648	0.418216002941352
GSM481007	BRCA	BRCA	0.64467688103808	0.35532311896192
GSM481008	Control	BRCA	0.938783830174499	0.0612161698255012
GSM481009	Control	BRCA	0.813612478019559	0.186387521980441
GSM481010	Control	BRCA	0.574892545033319	0.425107454966681
GSM481011	Control	BRCA	0.903461837441416	0.0965381625585843
GSM481012	Control	BRCA	0.805274067778756	0.194725932221244
GSM481013	Control	BRCA	0.761638985984472	0.238361014015528
GSM481014	BRCA	BRCA	0.647803188746117	0.352196811253883
GSM481015	BRCA	BRCA	0.515714999261427	0.484285000738572
GSM481016	BRCA	BRCA	0.652824961701869	0.347175038298131
GSM481017	BRCA	BRCA	0.703327892073379	0.296672107926621
GSM481018	BRCA	BRCA	0.569944197389178	0.430055802610822
GSM481019	BRCA	Control	0.485752723551048	0.514247276448952
