# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.439935051615782	0.560064948384218
Utah__B02	Control	BRCACancer	0.566767942006183	0.433232057993817
Utah__B03	BRCACancer	Control	0.066012370918264	0.933987629081736
Utah__B04	BRCACancer	BRCACancer	0.552229430159524	0.447770569840476
Utah__B05	BRCACancer	BRCACancer	0.724507275698445	0.275492724301555
Utah__B06	BRCACancer	BRCACancer	0.639344726910289	0.360655273089711
Utah__B07	BRCACancer	BRCACancer	0.741540950359151	0.258459049640849
Utah__B08	Control	Control	0.261299747716634	0.738700252283366
Utah__B09	Control	BRCACancer	0.725804351416241	0.274195648583759
Utah__B10	Control	BRCACancer	0.730071582724226	0.269928417275774
Utah__B11	Control	Control	0.45797765594006	0.54202234405994
Utah__C01	BRCACancer	BRCACancer	0.837901729503208	0.162098270496793
Utah__C02	BRCACancer	Control	0.41537851703417	0.58462148296583
Utah__C03	BRCACancer	BRCACancer	0.655692500875501	0.344307499124499
Utah__C04	Control	Control	0.226779552802474	0.773220447197526
Utah__C05	BRCACancer	Control	0.424665052634063	0.575334947365937
Utah__C06	Control	BRCACancer	0.52755700824804	0.47244299175196
Utah__C07	Control	BRCACancer	0.557127935978032	0.442872064021968
Utah__C08	Control	Control	0.203262966579952	0.796737033420048
Utah__C09	Control	Control	0.387754631333829	0.612245368666171
Utah__C10	BRCACancer	Control	0.408297636224255	0.591702363775745
Utah__C11	Control	Control	0.222692380088968	0.777307619911032
Utah__C12	BRCACancer	Control	0.178501222020761	0.821498777979239
Utah__D01	BRCACancer	BRCACancer	0.602936640133391	0.397063359866609
Utah__D02	BRCACancer	Control	0.481895194503959	0.518104805496041
Utah__D03	BRCACancer	Control	0.475240341918068	0.524759658081932
Utah__D04	BRCACancer	Control	0.124336234513016	0.875663765486983
Utah__D05	BRCACancer	BRCACancer	0.900927357235527	0.0990726427644734
Utah__D06	BRCACancer	Control	0.212236187016017	0.787763812983983
Utah__D07	Control	BRCACancer	0.791452196518332	0.208547803481668
Utah__D08	Control	BRCACancer	0.598077347157534	0.401922652842466
Utah__D09	Control	Control	0.272518995555752	0.727481004444248
Utah__D10	Control	Control	0.192139468211716	0.807860531788284
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.220600352104357	0.779399647895643
Utah__E01	BRCACancer	BRCACancer	0.66079728734655	0.33920271265345
Utah__E02	Control	Control	0.5	0.5
Utah__E03	Control	Control	0.306067302565104	0.693932697434896
Utah__E04	Control	BRCACancer	0.57952111197427	0.420478888025729
Utah__E05	Control	Control	0.392479472168385	0.607520527831615
Utah__E06	BRCACancer	BRCACancer	0.639700879305565	0.360299120694435
Utah__E07	BRCACancer	Control	0.300810901354681	0.699189098645319
Utah__E08	Control	Control	0.268909623710222	0.731090376289779
Utah__E09	BRCACancer	Control	0.156883959776243	0.843116040223757
Utah__E10	BRCACancer	BRCACancer	0.803537522913903	0.196462477086098
Utah__E11	Control	Control	0.341311627460128	0.658688372539872
Utah__E12	BRCACancer	BRCACancer	0.652165075252476	0.347834924747524
Utah__G01	Control	BRCACancer	0.687809642431599	0.312190357568401
Utah__G02	Control	Control	0.374700648901409	0.625299351098591
Utah__G03	Control	Control	0.300951826909864	0.699048173090136
Utah__G04	BRCACancer	Control	0.413859898551727	0.586140101448273
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	BRCACancer	0.568425981434697	0.431574018565303
Utah__G07	Control	Control	0.0893578691287839	0.910642130871216
Utah__G08	Control	Control	0.342794476107144	0.657205523892856
Utah__G09	Control	Control	0.304367586518126	0.695632413481874
Utah__G10	BRCACancer	BRCACancer	0.790874200720491	0.209125799279509
Utah__G11	BRCACancer	BRCACancer	0.579181313320936	0.420818686679064
Utah__G12	BRCACancer	BRCACancer	0.642607801727791	0.357392198272209
Utah__H01	Control	BRCACancer	0.57469318965165	0.425306810348351
Utah__H02	Control	Control	0.224222620106641	0.775777379893359
Utah__H03	Control	BRCACancer	0.517120036251197	0.482879963748803
Utah__H04	Control	Control	0.448731238571012	0.551268761428988
Utah__H06	Control	Control	0.0865920381627819	0.913407961837218
Utah__H07	BRCACancer	BRCACancer	0.564833419870304	0.435166580129696
Utah__H08	BRCACancer	Control	0.416336576572532	0.583663423427468
Utah__H09	BRCACancer	BRCACancer	0.587761165248312	0.412238834751688
Utah__H10	BRCACancer	BRCACancer	0.734289601728803	0.265710398271196
Utah__H11	BRCACancer	BRCACancer	0.516946574877953	0.483053425122047
Utah__H12	BRCACancer	BRCACancer	0.637183018267097	0.362816981732903
Utah__I05	Control	Control	0.102531823029959	0.897468176970041
Utah__I06	Control	BRCACancer	0.554468556367179	0.445531443632821
Utah__I07	Control	BRCACancer	0.639723149289132	0.360276850710868
Utah__I08	Control	BRCACancer	0.729683939082949	0.270316060917051
Utah__I09	Control	Control	0.480929215735386	0.519070784264614
Utah__I10	Control	Control	0.5	0.5
Utah__I11	Control	BRCACancer	0.630855480372737	0.369144519627264
Utah__I12	Control	Control	0.197234311716386	0.802765688283615
Utah__K01	BRCACancer	BRCACancer	0.715298894341493	0.284701105658507
Utah__K02	BRCACancer	BRCACancer	0.551919780724336	0.448080219275664
Utah__K03	BRCACancer	Control	0.468515887133761	0.531484112866239
Utah__K04	BRCACancer	BRCACancer	0.607565312015844	0.392434687984156
Utah__K05	Control	Control	0.267987535595828	0.732012464404172
