# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.766169734363565	0.233830265636435
GSM427159	BRCA	BRCA	0.756734767502244	0.243265232497756
GSM427160	BRCA	BRCA	0.703936023567451	0.296063976432549
GSM427162	Control	BRCA	0.749918626649833	0.250081373350167
GSM427163	BRCA	BRCA	0.764493226006624	0.235506773993376
GSM427164	BRCA	BRCA	0.758611580887926	0.241388419112074
GSM427165	BRCA	BRCA	0.739259290520788	0.260740709479212
GSM427166	Control	BRCA	0.825979774307357	0.174020225692643
GSM427167	BRCA	BRCA	0.56889009307048	0.43110990692952
GSM427169	BRCA	BRCA	0.690876558813533	0.309123441186468
GSM427170	BRCA	BRCA	0.655552724869907	0.344447275130093
GSM427171	Control	BRCA	0.750960846044686	0.249039153955314
GSM427172	Control	BRCA	0.834037734840095	0.165962265159905
GSM427178	BRCA	BRCA	0.626143518013714	0.373856481986286
GSM427181	BRCA	BRCA	0.772511128692566	0.227488871307434
GSM427182	BRCA	BRCA	0.70202945810682	0.29797054189318
GSM427183	BRCA	BRCA	0.630083505357434	0.369916494642566
GSM427187	BRCA	BRCA	0.736003179580891	0.263996820419109
GSM427189	BRCA	BRCA	0.733798809861801	0.266201190138199
GSM427193	BRCA	BRCA	0.698885113061398	0.301114886938601
