# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.148865301192214	0.851134698807786
GSM427159	BRCA	BRCA	0.855662018168113	0.144337981831886
GSM427160	BRCA	BRCA	0.873433620270091	0.126566379729909
GSM427162	Control	BRCA	0.94430191828774	0.0556980817122599
GSM427163	BRCA	BRCA	0.934634461618304	0.0653655383816962
GSM427164	BRCA	BRCA	0.74073472252028	0.25926527747972
GSM427165	BRCA	BRCA	0.75218443324734	0.247815566752659
GSM427166	Control	Control	0.0820281634098223	0.917971836590178
GSM427167	BRCA	BRCA	0.620079622625315	0.379920377374685
GSM427169	BRCA	BRCA	0.823451591407292	0.176548408592709
GSM427170	BRCA	BRCA	0.68957942542483	0.310420574575169
GSM427171	Control	BRCA	0.537699939834099	0.462300060165901
GSM427172	Control	Control	0.124810558503664	0.875189441496336
GSM427178	BRCA	BRCA	0.942868750849945	0.0571312491500554
GSM427181	BRCA	BRCA	0.930840957162075	0.0691590428379249
GSM427182	BRCA	BRCA	0.932997399378983	0.0670026006210167
GSM427183	BRCA	BRCA	0.895782552698765	0.104217447301235
GSM427187	BRCA	BRCA	0.928741471966688	0.0712585280333116
GSM427189	BRCA	BRCA	0.95897999142506	0.0410200085749398
GSM427193	BRCA	BRCA	0.814692454165682	0.185307545834318
