# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.253497847635427	0.746502152364573
Utah__A02	Control	Control	0.370682567362753	0.629317432637247
Utah__A03	Control	Control	0.293696466821208	0.706303533178792
Utah__A04	Control	Control	0.329503872595532	0.670496127404468
Utah__A05	Control	Control	0.218151050969138	0.781848949030862
Utah__A06	Control	Control	0.313430620662047	0.686569379337953
Utah__A07	Control	Control	0.336334561312671	0.663665438687329
Utah__A08	Control	Control	0.388171991924856	0.611828008075144
Utah__A09	Control	Control	0.286373721272113	0.713626278727887
Utah__A10	Control	Control	0.347493846623793	0.652506153376207
Utah__A11	Control	Control	0.30808455562682	0.69191544437318
Utah__A12	Control	Control	0.431620069995625	0.568379930004375
Utah__B01	Control	Control	0.304020527533468	0.695979472466532
Utah__B02	Control	Control	0.264383961351977	0.735616038648023
Utah__B03	BRCACancer	Control	0.352337177121089	0.647662822878911
Utah__B04	BRCACancer	Control	0.269570411989438	0.730429588010562
Utah__B05	BRCACancer	Control	0.306577781442251	0.693422218557749
Utah__B06	BRCACancer	Control	0.365310014296029	0.634689985703971
Utah__B07	BRCACancer	Control	0.329529427782462	0.670470572217537
Utah__B08	Control	Control	0.243105268097087	0.756894731902913
Utah__B09	Control	Control	0.316709338068815	0.683290661931185
Utah__B10	Control	Control	0.310575272243667	0.689424727756333
Utah__B11	Control	Control	0.348187366829817	0.651812633170183
Utah__B12	Control	Control	0.312890258568985	0.687109741431015
Utah__C01	BRCACancer	Control	0.34651835091949	0.65348164908051
Utah__C02	BRCACancer	Control	0.278099124418921	0.721900875581079
Utah__C03	BRCACancer	Control	0.304274520041017	0.695725479958983
Utah__C04	Control	Control	0.331999489006193	0.668000510993807
Utah__C05	BRCACancer	Control	0.335310109992193	0.664689890007807
Utah__C06	Control	Control	0.362244064459441	0.637755935540559
Utah__C07	Control	Control	0.363852725909723	0.636147274090277
Utah__C08	Control	Control	0.242957161899574	0.757042838100425
Utah__C09	Control	Control	0.343046735443547	0.656953264556453
Utah__C10	BRCACancer	Control	0.309071747950457	0.690928252049543
Utah__C11	Control	Control	0.316317623427893	0.683682376572107
Utah__C12	BRCACancer	Control	0.293978154216246	0.706021845783754
Utah__D01	BRCACancer	Control	0.268040670953186	0.731959329046814
Utah__D02	BRCACancer	Control	0.151922454676417	0.848077545323583
Utah__D03	BRCACancer	Control	0.377573254973023	0.622426745026977
Utah__D04	BRCACancer	Control	0.224021113522551	0.775978886477449
Utah__D05	BRCACancer	Control	0.34797957394725	0.65202042605275
Utah__D06	BRCACancer	Control	0.227255350769353	0.772744649230647
Utah__D07	Control	Control	0.311087041753884	0.688912958246116
