# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.466433908975745	0.533566091024255
GSM481003	BRCA	BRCA	0.612561284494548	0.387438715505452
GSM481004	BRCA	BRCA	0.596521913923422	0.403478086076578
GSM481005	BRCA	BRCA	0.693173332212774	0.306826667787227
GSM481006	BRCA	Control	0.494268993688862	0.505731006311138
GSM481007	BRCA	BRCA	0.531178185247465	0.468821814752535
GSM481008	Control	BRCA	0.68277794707659	0.31722205292341
GSM481009	Control	BRCA	0.730087206896664	0.269912793103336
GSM481010	Control	BRCA	0.571959982846777	0.428040017153223
GSM481011	Control	BRCA	0.687303256113359	0.31269674388664
GSM481012	Control	BRCA	0.709726502032817	0.290273497967183
GSM481013	Control	BRCA	0.84106805239291	0.15893194760709
GSM481014	BRCA	BRCA	0.715822584832978	0.284177415167022
GSM481015	BRCA	BRCA	0.693400403917416	0.306599596082584
GSM481016	BRCA	BRCA	0.707848959458915	0.292151040541085
GSM481017	BRCA	BRCA	0.811496462457383	0.188503537542617
GSM481018	BRCA	BRCA	0.64174830261214	0.35825169738786
GSM481019	BRCA	BRCA	0.552400294450483	0.447599705549517
