# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.833050115421543	0.166949884578457
GSM480985	BRCA	BRCA	0.66013374469414	0.33986625530586
GSM480986	BRCA	BRCA	0.729439136393495	0.270560863606505
GSM480987	BRCA	BRCA	0.600995518806553	0.399004481193447
GSM480988	BRCA	BRCA	0.697496731979449	0.302503268020551
GSM480989	BRCA	Control	0.416341056269833	0.583658943730167
GSM480990	Control	BRCA	0.786102526812694	0.213897473187306
GSM480991	Control	BRCA	0.70088198241026	0.29911801758974
GSM480992	Control	BRCA	0.862861448877185	0.137138551122815
GSM480993	Control	BRCA	0.748901878980041	0.251098121019959
GSM480994	Control	BRCA	0.699996468967404	0.300003531032596
GSM480995	Control	BRCA	0.774051872113805	0.225948127886195
GSM480996	BRCA	BRCA	0.726228100254606	0.273771899745394
GSM480997	BRCA	Control	0.379958170514103	0.620041829485897
GSM480998	BRCA	BRCA	0.657597767083559	0.342402232916441
GSM480999	BRCA	BRCA	0.684232032652079	0.315767967347922
GSM481000	BRCA	BRCA	0.832803080061118	0.167196919938882
GSM481001	BRCA	BRCA	0.658208518647975	0.341791481352026
