# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.331428962913906	0.668571037086094
Utah__A02	Control	Control	0.104753598129896	0.895246401870104
Utah__A03	Control	Control	0.439209829109862	0.560790170890138
Utah__A04	Control	Control	0.342535913332528	0.657464086667472
Utah__A05	Control	Control	0.260589967943412	0.739410032056588
Utah__A06	Control	Control	0.330449890589657	0.669550109410343
Utah__A07	Control	Control	0.259704909835723	0.740295090164277
Utah__A08	Control	Control	0.411661551797754	0.588338448202246
Utah__A09	Control	Control	0.1316224118863	0.8683775881137
Utah__A10	Control	Control	0.267218827716795	0.732781172283205
Utah__A11	Control	Control	0.173915357719436	0.826084642280564
Utah__A12	Control	Control	0.379300766044503	0.620699233955497
Utah__B01	Control	Control	0.352593142360657	0.647406857639343
Utah__B02	Control	Control	0.0720410919436753	0.927958908056325
Utah__B03	BRCACancer	Control	0.303885771828897	0.696114228171103
Utah__B04	BRCACancer	Control	0.318497679567309	0.681502320432691
Utah__B05	BRCACancer	Control	0.464659211585789	0.535340788414211
Utah__B06	BRCACancer	BRCACancer	0.684004061020299	0.315995938979701
Utah__B07	BRCACancer	Control	0.3299120948285	0.6700879051715
Utah__B08	Control	Control	0.271643881364	0.728356118636
Utah__B09	Control	Control	0.207039811830825	0.792960188169175
Utah__B10	Control	Control	0.363037936877193	0.636962063122807
Utah__B11	Control	Control	0.24518936180823	0.754810638191771
Utah__B12	Control	Control	0.384254043686147	0.615745956313853
Utah__C01	BRCACancer	Control	0.261423324452471	0.738576675547529
Utah__C02	BRCACancer	Control	0.197559118083029	0.802440881916971
Utah__C03	BRCACancer	Control	0.308630679697966	0.691369320302034
Utah__C04	Control	Control	0.381250649028384	0.618749350971617
Utah__C05	BRCACancer	Control	0.277351930792788	0.722648069207212
Utah__C06	Control	BRCACancer	0.528804831268995	0.471195168731005
Utah__C07	Control	Control	0.405690332097554	0.594309667902446
Utah__C08	Control	Control	0.305878300047985	0.694121699952015
Utah__C09	Control	Control	0.25784018765741	0.742159812342591
Utah__C10	BRCACancer	Control	0.19059076588512	0.80940923411488
Utah__C11	Control	Control	0.278119034592375	0.721880965407624
Utah__C12	BRCACancer	Control	0.314829217353937	0.685170782646063
Utah__D01	BRCACancer	Control	0.322248779161309	0.677751220838691
Utah__D02	BRCACancer	Control	0.156733013523018	0.843266986476982
Utah__D03	BRCACancer	BRCACancer	0.580639330057691	0.419360669942309
Utah__D04	BRCACancer	Control	0.154174185454704	0.845825814545296
Utah__D05	BRCACancer	Control	0.345371732954651	0.654628267045349
Utah__D06	BRCACancer	Control	0.151388728576329	0.848611271423671
Utah__D07	Control	Control	0.289401635199415	0.710598364800585
Utah__D08	Control	Control	0.270814198846929	0.729185801153071
Utah__D09	Control	Control	0.217029398228811	0.782970601771189
Utah__D10	Control	Control	0.164056777678501	0.835943222321499
Utah__D11	Control	Control	0.473726046525855	0.526273953474146
Utah__D12	Control	Control	0.397795658722084	0.602204341277916
Utah__E01	BRCACancer	Control	0.4224674912367	0.5775325087633
Utah__E02	Control	Control	0.30520477141401	0.69479522858599
Utah__E03	Control	Control	0.203974448865243	0.796025551134757
Utah__E04	Control	Control	0.327530767232718	0.672469232767282
Utah__E05	Control	Control	0.246913393838085	0.753086606161915
Utah__E06	BRCACancer	BRCACancer	0.59386074921466	0.40613925078534
Utah__E07	BRCACancer	Control	0.27256842738057	0.72743157261943
Utah__E08	Control	Control	0.20260304592437	0.79739695407563
Utah__E09	BRCACancer	Control	0.245277526828625	0.754722473171375
Utah__E10	BRCACancer	Control	0.285266464549792	0.714733535450208
Utah__E11	Control	Control	0.265022509163806	0.734977490836194
Utah__E12	BRCACancer	Control	0.293143220886855	0.706856779113145
Utah__F01	Control	Control	0.142203727855031	0.857796272144969
Utah__F02	Control	Control	0.217434863260529	0.782565136739471
Utah__F03	Control	Control	0.347066206382767	0.652933793617233
Utah__F04	Control	Control	0.227365606269796	0.772634393730204
Utah__F05	Control	Control	0.20724691024802	0.79275308975198
Utah__F06	Control	BRCACancer	0.5530895512938	0.4469104487062
